1691 	47   	4044	6096	0
4044 	47   	1691	6096	0
73   	1    	1604	6096	0
73   	57   	1604	6096	0
4923 	50   	63 	6096	0
73   	6    	80 	6096	0
2020 	15   	66 	6096	0
66   	15   	2020	6096	0
80   	0    	636	6096	0
769  	17   	600	6096	0
600  	17   	769	6096	0
374  	36   	2494	6096	0
10179	5    	4929	6096	0
278  	10   	50 	6096	0
278  	22   	50 	6096	0
21544	2    	2639	6096	0
6242 	13   	21544	6096	0
2639 	28   	21544	6096	0
8172 	5    	5006	6096	0
5886 	0    	64 	6096	0
6    	8    	5639	6096	0
171  	53   	201	6096	0
74   	47   	66 	6096	0
66   	47   	74 	6096	0
17901	19   	57 	6096	0
4622 	15   	4638	6096	0
28   	0    	66 	6096	0
66   	67   	63 	6096	0
66   	67   	50 	6096	0
66   	67   	1  	6096	0
1848 	0    	802	6096	0
694  	6    	66 	6096	0
8776 	6    	258	6096	0
3387 	15   	4828	6096	0
5494 	15   	5213	6096	0
815  	0    	240	6096	0
636  	47   	28 	6096	0
28   	47   	636	6096	0
1941 	0    	1558	6096	0
19770	0    	20831	6096	0
386  	0    	2929	6096	0
21522	0    	199	6096	0
10821	67   	1912	6096	0
3233 	32   	2599	6096	0
2599 	31   	3233	6096	0
63   	31   	55 	6096	0
55   	32   	63 	6096	0
906  	6    	66 	6096	0
66   	129  	3321	6096	0
5935 	32   	66 	6096	0
66   	31   	5935	6096	0
172  	40   	191	6096	0
66   	8    	182	6096	0
979  	137  	980	6096	0
1683 	15   	1  	6096	0
1    	53   	844	6096	0
636  	0    	53 	6096	0
28   	165  	636	6096	0
507  	52   	18881	6096	0
64   	20   	258	6096	0
1793 	52   	53 	6096	0
6    	32   	592	6096	0
592  	31   	6  	6096	0
6    	15   	339	6096	0
6    	15   	191	6096	0
6    	15   	1923	6096	0
3280 	47   	66 	6096	0
66   	47   	3280	6096	0
3087 	0    	1418	6096	0
684  	19   	636	6096	0
53   	0    	662	6096	0
2158 	0    	321	6096	0
784  	6    	2879	6096	0
2639 	19   	57 	6096	0
2514 	47   	2537	6096	0
2537 	47   	2514	6096	0
7506 	0    	50 	6096	0
7506 	0    	2358	6096	0
17080	47   	5831	6096	0
5831 	47   	17080	6096	0
2467 	0    	784	6096	0
349  	1    	5577	6096	0
3398 	1    	530	6096	0
3398 	59   	426	6096	0
426  	59   	3398	6096	0
3467 	0    	81 	6096	0
65   	31   	1013	6096	0
1013 	32   	65 	6096	0
515  	29   	529	6096	0
50   	54   	367	6096	0
3280 	15   	66 	6096	0
6875 	34   	109	6096	0
17388	136  	4755	6096	0
13743	136  	4755	6096	0
50   	31   	1056	6096	0
1056 	32   	50 	6096	0
179  	118  	98 	6096	0
17873	20   	8583	6096	0
10845	1    	489	6096	0
2704 	47   	9786	6096	0
9786 	47   	2704	6096	0
6    	47   	2704	6096	0
2704 	47   	6  	6096	0
2704 	47   	238	6096	0
238  	47   	2704	6096	0
65   	15   	221	6096	0
4584 	0    	321	6096	0
105  	0    	711	6096	0
719  	0    	711	6096	0
610  	0    	711	6096	0
5777 	0    	711	6096	0
6801 	25   	4559	6096	0
4559 	25   	6801	6096	0
50   	31   	2490	6096	0
2490 	32   	50 	6096	0
400  	0    	44 	6096	0
866  	50   	122	6096	0
400  	20   	70 	6096	0
9277 	0    	17667	6096	0
6288 	0    	2708	6096	0
65   	2    	98 	6096	0
3649 	15   	2211	6096	0
2211 	15   	3649	6096	0
219  	2    	1749	6096	0
1749 	2    	219	6096	0
6307 	63   	57 	6096	0
6    	93   	735	6096	0
66   	93   	735	6096	0
2057 	17   	321	6096	0
321  	17   	2057	6096	0
10738	0    	7287	6096	0
10738	0    	2736	6096	0
6871 	0    	4981	6096	0
1026 	0    	7830	6096	0
266  	5    	716	6096	0
8994 	47   	3255	6096	0
3255 	47   	8994	6096	0
8994 	47   	3148	6096	0
3148 	47   	8994	6096	0
306  	8    	9590	6096	0
2704 	0    	729	6096	0
2704 	51   	1110	6096	0
1387 	69   	494	6096	0
11019	0    	3052	6096	0
11019	0    	1533	6096	0
2704 	47   	16325	6096	0
16325	47   	2704	6096	0
1019 	47   	1497	6096	0
1497 	47   	1019	6096	0
2736 	6    	6340	6096	0
2736 	0    	4981	6096	0
279  	1    	1123	6096	0
3000 	15   	5494	6096	0
3387 	15   	28 	6096	0
5494 	15   	3387	6096	0
236  	50   	4172	6096	0
236  	9    	4172	6096	0
4597 	32   	2799	6096	0
2799 	31   	4597	6096	0
5555 	0    	2799	6096	0
6555 	0    	219	6096	0
6555 	0    	7130	6096	0
5659 	88   	292	6096	0
9619 	4    	5763	6096	0
808  	28   	1186	6096	0
1186 	2    	808	6096	0
6222 	13   	15748	6096	0
20298	15   	74 	6096	0
20298	15   	1137	6096	0
254  	15   	598	6096	0
3928 	15   	8439	6096	0
2115 	145  	8844	6096	0
1686 	29   	21257	6096	0
1686 	29   	1254	6096	0
4210 	32   	142	6096	0
142  	31   	4210	6096	0
4655 	17   	142	6096	0
142  	17   	4655	6096	0
3459 	0    	1676	6096	0
28   	31   	5494	6096	0
5494 	32   	28 	6096	0
4828 	15   	3387	6096	0
4828 	15   	5213	6096	0
28   	31   	53 	6096	0
53   	32   	28 	6096	0
2023 	41   	512	6096	0
512  	41   	2023	6096	0
4923 	47   	10953	6096	0
10953	47   	4923	6096	0
298  	142  	444	6096	0
298  	47   	1043	6096	0
1043 	47   	298	6096	0
122  	5    	3181	6096	0
444  	51   	3181	6096	0
444  	52   	3181	6096	0
5288 	12   	64 	6096	0
14   	29   	15 	6096	0
50   	0    	28 	6096	0
91   	1    	63 	6096	0
91   	1    	28 	6096	0
91   	1    	260	6096	0
234  	95   	6379	6096	0
115  	93   	1057	6096	0
66   	93   	1057	6096	0
50   	12   	64 	6096	0
50   	12   	66 	6096	0
28   	12   	64 	6096	0
28   	12   	66 	6096	0
53   	0    	50 	6096	0
8525 	6    	15 	6096	0
14395	1    	5595	6096	0
2953 	74   	15 	6096	0
8889 	20   	15 	6096	0
1842 	19   	57 	6096	0
12667	1    	92 	6096	0
1617 	19   	57 	6096	0
2555 	19   	57 	6096	0
150  	22   	1631	6096	0
73   	0    	3233	6096	0
63   	17   	3233	6096	0
2683 	47   	6307	6096	0
6307 	47   	2683	6096	0
1729 	47   	65 	6096	0
1729 	47   	1977	6096	0
2704 	15   	65 	6096	0
2704 	47   	286	6096	0
65   	47   	1729	6096	0
65   	47   	1977	6096	0
286  	47   	2704	6096	0
286  	47   	9786	6096	0
1977 	47   	1729	6096	0
1977 	47   	65 	6096	0
9786 	15   	65 	6096	0
9786 	47   	286	6096	0
2704 	15   	2638	6096	0
2704 	15   	221	6096	0
9786 	15   	2638	6096	0
9786 	15   	221	6096	0
66   	29   	1  	6096	0
696  	0    	6358	6096	0
21545	0    	348	6096	0
348  	2    	345	6096	0
2105 	20   	431	6096	0
4903 	32   	3773	6096	0
3773 	31   	4903	6096	0
4012 	47   	5119	6096	0
5119 	47   	4012	6096	0
3817 	76   	21546	6096	0
21546	76   	3817	6096	0
3039 	6    	3750	6096	0
2614 	32   	66 	6096	0
66   	31   	2614	6096	0
2626 	8    	4184	6096	0
21547	0    	1843	6096	0
2604 	12   	1843	6096	0
367  	32   	50 	6096	0
50   	31   	367	6096	0
1137 	12   	3638	6096	0
4429 	0    	769	6096	0
4429 	8    	6958	6096	0
769  	31   	4429	6096	0
5243 	47   	4429	6096	0
4429 	32   	769	6096	0
4429 	47   	5243	6096	0
4429 	8    	6573	6096	0
6719 	45   	191	6096	0
373  	67   	28 	6096	0
306  	31   	11046	6096	0
11046	32   	306	6096	0
2021 	0    	1604	6096	0
4622 	11   	4755	6096	0
4622 	19   	57 	6096	0
50   	25   	1056	6096	0
1056 	25   	50 	6096	0
2712 	47   	420	6096	0
420  	47   	2712	6096	0
1601 	115  	1578	6096	0
80   	1    	50 	6096	0
8185 	47   	16399	6096	0
16399	47   	8185	6096	0
9584 	5    	9585	6096	0
9584 	5    	489	6096	0
2372 	0    	451	6096	0
2372 	15   	4643	6096	0
66   	6    	802	6096	0
66   	6    	486	6096	0
15699	1    	8583	6096	0
5890 	1    	8583	6096	0
64   	114  	849	6096	0
64   	54   	849	6096	0
2467 	47   	559	6096	0
559  	47   	2467	6096	0
8392 	19   	57 	6096	0
1137 	1    	75 	6096	0
11890	144  	165	6096	0
8287 	149  	612	6096	0
1233 	6    	65 	6096	0
1233 	6    	66 	6096	0
219  	31   	1233	6096	0
1233 	32   	219	6096	0
5041 	0    	66 	6096	0
530  	0    	115	6096	0
12945	17   	428	6096	0
221  	8    	66 	6096	0
65   	8    	66 	6096	0
6    	15   	1961	6096	0
6    	27   	729	6096	0
3279 	0    	1089	6096	0
3449 	5    	1882	6096	0
978  	0    	1878	6096	0
300  	0    	1235	6096	0
3449 	5    	979	6096	0
2597 	28   	947	6096	0
947  	102  	3279	6096	0
1313 	5    	3447	6096	0
3129 	8    	1313	6096	0
4755 	134  	989	6096	0
17   	1    	15 	6096	0
61   	17   	50 	6096	0
2084 	20   	374	6096	0
4643 	32   	999	6096	0
4643 	64   	998	6096	0
999  	31   	4643	6096	0
998  	0    	4643	6096	0
4452 	28   	14929	6096	0
2619 	0    	1522	6096	0
5849 	32   	66 	6096	0
66   	31   	5849	6096	0
5251 	0    	16830	6096	0
5251 	0    	13227	6096	0
8582 	5    	18519	6096	0
397  	8    	280	6096	0
1676 	1    	6268	6096	0
28   	37   	16659	6096	0
4161 	14   	16659	6096	0
6766 	0    	2164	6096	0
4184 	83   	74 	6096	0
7421 	0    	3863	6096	0
2780 	22   	529	6096	0
2004 	6    	8647	6096	0
454  	6    	42 	6096	0
19   	5    	454	6096	0
70   	1    	280	6096	0
42   	6    	170	6096	0
19   	5    	453	6096	0
122  	37   	42 	6096	0
455  	0    	4139	6096	0
765  	52   	42 	6096	0
19   	5    	125	6096	0
125  	28   	42 	6096	0
376  	28   	19 	6096	0
376  	33   	20 	6096	0
122  	4    	19 	6096	0
42   	104  	2185	6096	0
477  	0    	2185	6096	0
2185 	0    	122	6096	0
37   	48   	504	6096	0
701  	0    	35 	6096	0
64   	32   	38 	6096	0
38   	31   	64 	6096	0
42   	6    	122	6096	0
42   	6    	445	6096	0
44   	0    	477	6096	0
44   	135  	42 	6096	0
1020 	0    	5640	6096	0
19   	5    	382	6096	0
455  	114  	42 	6096	0
453  	11   	42 	6096	0
42   	6    	1509	6096	0
42   	6    	454	6096	0
454  	6    	1509	6096	0
454  	0    	1509	6096	0
400  	6    	473	6096	0
3099 	0    	400	6096	0
952  	1    	453	6096	0
1202 	1    	574	6096	0
1202 	4    	19 	6096	0
42   	20   	170	6096	0
765  	0    	8191	6096	0
122  	100  	7800	6096	0
44   	0    	1241	6096	0
405  	1    	1241	6096	0
42   	19   	1945	6096	0
44   	67   	42 	6096	0
1945 	0    	454	6096	0
1945 	0    	122	6096	0
400  	0    	1241	6096	0
455  	20   	42 	6096	0
406  	47   	45 	6096	0
45   	47   	406	6096	0
2034 	0    	279	6096	0
2034 	6    	298	6096	0
445  	52   	298	6096	0
282  	4    	574	6096	0
574  	37   	282	6096	0
122  	5    	396	6096	0
70   	4    	42 	6096	0
397  	32   	636	6096	0
636  	31   	397	6096	0
19   	0    	70 	6096	0
397  	7    	42 	6096	0
42   	1    	6182	6096	0
1865 	1    	6182	6096	0
19   	1    	11399	6096	0
951  	17   	279	6096	0
44   	6    	951	6096	0
44   	0    	951	6096	0
1515 	47   	44 	6096	0
44   	47   	1515	6096	0
6471 	40   	122	6096	0
6471 	28   	42 	6096	0
613  	4    	37 	6096	0
3181 	0    	5060	6096	0
406  	7    	392	6096	0
406  	0    	122	6096	0
100  	36   	391	6096	0
311  	6    	42 	6096	0
311  	1    	5640	6096	0
574  	47   	5706	6096	0
5706 	47   	574	6096	0
42   	1    	5640	6096	0
122  	2    	446	6096	0
446  	28   	122	6096	0
8643 	1    	42 	6096	0
42   	80   	122	6096	0
477  	5    	42 	6096	0
42   	28   	12321	6096	0
70   	80   	42 	6096	0
445  	22   	70 	6096	0
789  	29   	42 	6096	0
406  	4    	42 	6096	0
42   	20   	455	6096	0
42   	1    	120	6096	0
19   	5    	396	6096	0
406  	1    	397	6096	0
19   	20   	406	6096	0
1518 	1    	42 	6096	0
1518 	47   	1212	6096	0
1212 	1    	42 	6096	0
1212 	47   	1518	6096	0
42   	6    	45 	6096	0
19   	5    	477	6096	0
11399	0    	3882	6096	0
280  	20   	42 	6096	0
1449 	0    	70 	6096	0
19   	5    	280	6096	0
70   	0    	445	6096	0
42   	1    	445	6096	0
122  	30   	42 	6096	0
765  	5    	391	6096	0
122  	47   	951	6096	0
951  	47   	122	6096	0
122  	1    	951	6096	0
407  	20   	70 	6096	0
21514	8    	839	6096	0
453  	8    	9095	6096	0
42   	1    	453	6096	0
382  	28   	120	6096	0
19   	5    	5102	6096	0
21518	2    	782	6096	0
705  	20   	339	6096	0
989  	6    	13808	6096	0
21548	6    	21549	6096	0
988  	41   	4296	6096	0
988  	15   	989	6096	0
988  	15   	20209	6096	0
988  	15   	12539	6096	0
4779 	11   	4755	6096	0
4779 	19   	4755	6096	0
4779 	19   	13452	6096	0
1429 	57   	5897	6096	0
1429 	0    	5897	6096	0
109  	142  	4755	6096	0
4622 	136  	4755	6096	0
4779 	19   	57 	6096	0
4779 	142  	4638	6096	0
7809 	0    	3504	6096	0
4897 	6    	874	6096	0
8356 	47   	5048	6096	0
5048 	47   	8356	6096	0
647  	31   	631	6096	0
9125 	47   	631	6096	0
631  	32   	647	6096	0
631  	47   	9125	6096	0
647  	17   	65 	6096	0
65   	17   	647	6096	0
1904 	20   	8994	6096	0
8994 	0    	16368	6096	0
1722 	20   	50 	6096	0
3334 	53   	989	6096	0
7776 	37   	989	6096	0
4643 	163  	3447	6096	0
3776 	37   	989	6096	0
769  	17   	50 	6096	0
50   	17   	769	6096	0
1490 	8    	8323	6096	0
50   	31   	3830	6096	0
3830 	32   	50 	6096	0
68   	28   	21550	6096	0
431  	28   	6340	6096	0
111  	5    	17131	6096	0
17   	1    	68 	6096	0
8647 	1    	1137	6096	0
342  	0    	9981	6096	0
342  	0    	5528	6096	0
1015 	5    	11591	6096	0
7503 	115  	66 	6096	0
487  	47   	5927	6096	0
5927 	47   	487	6096	0
1922 	5    	47 	6096	0
66   	104  	2217	6096	0
2315 	0    	28 	6096	0
8699 	61   	3082	6096	0
3082 	61   	8699	6096	0
157  	15   	0  	6096	0
38   	31   	701	6096	0
701  	32   	38 	6096	0
347  	17   	4759	6096	0
947  	20   	347	6096	0
4759 	6    	347	6096	0
116  	5    	3091	6096	0
46   	0    	3091	6096	0
6    	1    	252	6096	0
260  	1    	252	6096	0
172  	74   	911	6096	0
18940	37   	989	6096	0
1732 	0    	64 	6096	0
21551	0    	4755	6096	0
1721 	69   	2106	6096	0
21   	59   	3150	6096	0
3150 	59   	21 	6096	0
437  	17   	438	6096	0
50   	31   	7797	6096	0
7797 	32   	50 	6096	0
231  	0    	50 	6096	0
50   	12   	1563	6096	0
50   	8    	1563	6096	0
1567 	0    	50 	6096	0
50   	31   	3810	6096	0
50   	8    	3810	6096	0
3810 	32   	50 	6096	0
74   	35   	66 	6096	0
66   	35   	74 	6096	0
3280 	0    	74 	6096	0
3280 	0    	66 	6096	0
111  	5    	1383	6096	0
1501 	5    	976	6096	0
21552	5    	17131	6096	0
3835 	0    	17131	6096	0
345  	8    	851	6096	0
345  	8    	2456	6096	0
4643 	0    	3776	6096	0
3417 	0    	7776	6096	0
278  	0    	50 	6096	0
54   	1    	258	6096	0
173  	66   	201	6096	0
3276 	0    	75 	6096	0
74   	0    	3276	6096	0
111  	6    	1383	6096	0
1715 	2    	303	6096	0
1382 	8    	2217	6096	0
1829 	8    	729	6096	0
729  	93   	807	6096	0
11820	135  	12173	6096	0
221  	1    	252	6096	0
65   	1    	62 	6096	0
1501 	5    	879	6096	0
15   	51   	66 	6096	0
3276 	47   	3280	6096	0
3280 	47   	3276	6096	0
345  	0    	2456	6096	0
7130 	20   	163	6096	0
6853 	25   	219	6096	0
219  	25   	6853	6096	0
3016 	0    	3909	6096	0
7278 	0    	1406	6096	0
1406 	40   	489	6096	0
15976	0    	1418	6096	0
18880	6    	4119	6096	0
42   	142  	397	6096	0
21553	1    	42 	6096	0
408  	20   	44 	6096	0
1959 	0    	387	6096	0
445  	0    	19 	6096	0
589  	5    	19571	6096	0
589  	5    	408	6096	0
19571	22   	408	6096	0
42   	100  	6182	6096	0
397  	0    	280	6096	0
445  	30   	1510	6096	0
19   	0    	407	6096	0
122  	1    	70 	6096	0
19   	0    	453	6096	0
42   	20   	70 	6096	0
455  	85   	406	6096	0
4137 	0    	70 	6096	0
6883 	4    	589	6096	0
4297 	47   	641	6096	0
641  	47   	4297	6096	0
455  	47   	2338	6096	0
2338 	47   	455	6096	0
641  	1    	4297	6096	0
19   	0    	477	6096	0
1241 	6    	70 	6096	0
122  	5    	454	6096	0
454  	38   	382	6096	0
122  	34   	42 	6096	0
189  	1    	70 	6096	0
42   	1    	2274	6096	0
8191 	19   	11399	6096	0
42   	3    	11399	6096	0
19   	5    	20 	6096	0
70   	0    	122	6096	0
1212 	32   	67 	6096	0
67   	31   	1212	6096	0
70   	25   	49 	6096	0
49   	25   	70 	6096	0
400  	20   	1022	6096	0
70   	20   	400	6096	0
400  	6    	42 	6096	0
445  	29   	170	6096	0
445  	1    	70 	6096	0
4297 	32   	122	6096	0
122  	31   	4297	6096	0
43   	1    	44 	6096	0
477  	25   	70 	6096	0
70   	25   	477	6096	0
122  	31   	9704	6096	0
9704 	32   	122	6096	0
5336 	0    	44 	6096	0
5336 	0    	1202	6096	0
45   	1    	406	6096	0
70   	73   	122	6096	0
4137 	76   	406	6096	0
406  	76   	4137	6096	0
406  	43   	42 	6096	0
2342 	1    	19 	6096	0
311  	6    	473	6096	0
400  	0    	11399	6096	0
8191 	5    	42 	6096	0
189  	17   	395	6096	0
3135 	17   	453	6096	0
453  	0    	2373	6096	0
122  	0    	4137	6096	0
400  	0    	4137	6096	0
4137 	0    	400	6096	0
1456 	5    	42 	6096	0
765  	5    	42 	6096	0
44   	20   	12678	6096	0
6255 	0    	265	6096	0
4981 	0    	1026	6096	0
1820 	47   	5299	6096	0
5299 	47   	1820	6096	0
114  	15   	116	6096	0
21554	0    	7140	6096	0
4066 	5    	1519	6096	0
4066 	4    	1519	6096	0
4066 	34   	1519	6096	0
437  	6    	1224	6096	0
50   	57   	636	6096	0
21555	27   	1604	6096	0
21555	19   	1513	6096	0
66   	49   	1  	6096	0
1    	47   	67 	6096	0
67   	47   	1  	6096	0
1920 	15   	1  	6096	0
67   	6    	66 	6096	0
66   	6    	67 	6096	0
1204 	8    	8081	6096	0
3595 	0    	1585	6096	0
1937 	31   	80 	6096	0
80   	32   	1937	6096	0
511  	15   	5777	6096	0
5777 	12   	1296	6096	0
1118 	0    	67 	6096	0
0    	76   	157	6096	0
157  	76   	0  	6096	0
3137 	0    	5908	6096	0
1041 	0    	70 	6096	0
1041 	0    	453	6096	0
574  	0    	400	6096	0
574  	47   	400	6096	0
400  	47   	574	6096	0
445  	0    	70 	6096	0
70   	52   	42 	6096	0
962  	19   	122	6096	0
19   	42   	122	6096	0
1457 	94   	57 	6096	0
42   	6    	70 	6096	0
684  	20   	8454	6096	0
2431 	0    	8454	6096	0
25   	5    	26 	6096	0
769  	12   	67 	6096	0
769  	154  	67 	6096	0
1056 	15   	50 	6096	0
10004	19   	57 	6096	0
1501 	0    	2429	6096	0
11176	43   	2429	6096	0
3398 	22   	115	6096	0
219  	31   	426	6096	0
426  	32   	219	6096	0
80   	4    	50 	6096	0
80   	6    	50 	6096	0
100  	33   	391	6096	0
100  	28   	42 	6096	0
70   	29   	42 	6096	0
3439 	0    	1018	6096	0
789  	145  	42 	6096	0
8191 	8    	401	6096	0
19   	47   	1866	6096	0
1866 	47   	19 	6096	0
42   	38   	8191	6096	0
565  	0    	416	6096	0
16036	8    	1744	6096	0
9298 	12   	1744	6096	0
46   	5    	1626	6096	0
46   	5    	47 	6096	0
2940 	0    	438	6096	0
4099 	0    	5930	6096	0
14   	29   	25 	6096	0
989  	15   	18940	6096	0
1028 	0    	458	6096	0
42   	19   	122	6096	0
958  	191  	460	6096	0
453  	9    	42 	6096	0
765  	4    	453	6096	0
765  	4    	70 	6096	0
402  	0    	387	6096	0
397  	47   	9704	6096	0
9704 	47   	397	6096	0
311  	76   	69 	6096	0
69   	76   	311	6096	0
69   	76   	1025	6096	0
1025 	76   	69 	6096	0
69   	0    	311	6096	0
400  	1    	574	6096	0
400  	22   	574	6096	0
1847 	15   	50 	6096	0
5299 	6    	5593	6096	0
4184 	67   	74 	6096	0
387  	0    	70 	6096	0
459  	57   	3093	6096	0
10762	1    	459	6096	0
10762	3    	459	6096	0
20   	20   	280	6096	0
565  	0    	477	6096	0
586  	15   	66 	6096	0
53   	15   	122	6096	0
586  	15   	13643	6096	0
403  	1    	125	6096	0
403  	90   	125	6096	0
382  	1    	10098	6096	0
42   	1    	10098	6096	0
967  	15   	122	6096	0
444  	0    	3181	6096	0
2391 	0    	1125	6096	0
337  	2    	336	6096	0
999  	49   	61 	6096	0
998  	0    	80 	6096	0
3508 	6    	44 	6096	0
455  	0    	70 	6096	0
413  	0    	19 	6096	0
413  	6    	19 	6096	0
1505 	2    	915	6096	0
1030 	5    	791	6096	0
8858 	0    	249	6096	0
14   	5    	26 	6096	0
21556	15   	612	6096	0
5361 	0    	1  	6096	0
477  	1    	1458	6096	0
19   	38   	382	6096	0
66   	50   	702	6096	0
2919 	22   	65 	6096	0
7887 	47   	2681	6096	0
2681 	47   	7887	6096	0
115  	17   	365	6096	0
365  	17   	115	6096	0
1429 	20   	7074	6096	0
265  	5    	1052	6096	0
431  	6    	2106	6096	0
21557	8    	1989	6096	0
375  	5    	374	6096	0
21558	22   	14929	6096	0
1180 	1    	328	6096	0
4538 	0    	10964	6096	0
1653 	0    	511	6096	0
1070 	0    	524	6096	0
9289 	6    	2736	6096	0
10738	6    	19474	6096	0
664  	19   	324	6096	0
664  	19   	57 	6096	0
115  	59   	796	6096	0
796  	59   	115	6096	0
1729 	12   	65 	6096	0
65   	12   	1729	6096	0
1999 	47   	5807	6096	0
5807 	47   	1999	6096	0
66   	4    	63 	6096	0
4705 	5    	198	6096	0
3690 	4    	198	6096	0
66   	129  	977	6096	0
1575 	0    	66 	6096	0
977  	66   	8136	6096	0
53   	8    	14609	6120	0
839  	29   	44 	6120	0
839  	6    	1945	6120	0
7280 	0    	122	6120	0
2289 	0    	280	6120	0
17812	5    	1284	6120	0
2391 	0    	460	6120	0
17   	0    	1066	6120	0
2476 	67   	570	6120	0
28   	47   	636	6120	0
28   	25   	636	6120	0
636  	47   	28 	6120	0
636  	25   	28 	6120	0
16036	8    	1744	6120	0
4947 	52   	8791	6120	0
66   	4    	38 	6120	0
42   	19   	57 	6120	0
19   	12   	2285	6120	0
19   	12   	4692	6120	0
19   	12   	3954	6120	0
1821 	20   	17 	6120	0
234  	0    	3892	6120	0
1137 	15   	66 	6120	0
3398 	6    	424	6120	0
115  	12   	534	6120	0
163  	6    	1558	6120	0
21559	8    	19963	6120	0
2776 	6    	8722	6120	0
16703	19   	57 	6120	0
1051 	19   	57 	6120	0
445  	5    	6422	6120	0
19   	14   	6422	6120	0
445  	0    	19 	6120	0
401  	13   	57 	6120	0
77   	47   	122	6120	0
77   	47   	63 	6120	0
122  	47   	77 	6120	0
122  	47   	63 	6120	0
122  	47   	66 	6120	0
63   	47   	77 	6120	0
63   	47   	122	6120	0
66   	47   	122	6120	0
958  	191  	460	6120	0
2457 	6    	405	6120	0
2457 	1    	405	6120	0
405  	6    	400	6120	0
400  	6    	42 	6120	0
400  	67   	128	6120	0
405  	0    	400	6120	0
397  	47   	9704	6120	0
9704 	47   	397	6120	0
426  	6    	14617	6120	0
14   	5    	26 	6120	0
8    	0    	524	6120	0
15   	104  	3113	6120	0
5721 	0    	7389	6120	0
7389 	32   	145	6120	0
145  	31   	7389	6120	0
1424 	0    	7389	6120	0
7809 	0    	3504	6120	0
161  	40   	42 	6120	0
161  	40   	19 	6120	0
6687 	47   	2837	6120	0
2837 	47   	6687	6120	0
9473 	32   	142	6120	0
142  	31   	9473	6120	0
28   	12   	636	6120	0
636  	12   	28 	6120	0
3181 	47   	444	6120	0
444  	47   	3181	6120	0
610  	15   	66 	6120	0
66   	15   	610	6120	0
25   	5    	26 	6120	0
3637 	15   	564	6120	0
3637 	15   	21560	6120	0
3544 	12   	66 	6120	0
116  	5    	47 	6120	0
116  	5    	1643	6120	0
3297 	47   	663	6120	0
663  	47   	3297	6120	0
1068 	5    	15 	6120	0
11861	36   	431	6120	0
445  	37   	1020	6120	0
921  	47   	1557	6120	0
1557 	47   	921	6120	0
2694 	47   	921	6120	0
921  	0    	2694	6120	0
921  	47   	2694	6120	0
1513 	0    	145	6120	0
1691 	0    	636	6120	0
3647 	32   	145	6120	0
145  	31   	3647	6120	0
1    	76   	67 	6120	0
67   	76   	1  	6120	0
0    	12   	157	6120	0
157  	12   	0  	6120	0
475  	0    	8699	6120	0
21561	0    	1522	6120	0
11825	1    	313	6120	0
3780 	15   	165	6120	0
919  	1    	1631	6120	0
6965 	19   	57 	6120	0
4539 	8    	3148	6120	0
4539 	8    	66 	6120	0
260  	93   	66 	6120	0
13643	6    	3321	6120	0
122  	5    	42 	6120	0
64   	17   	145	6120	0
145  	17   	64 	6120	0
278  	0    	1125	6120	0
11861	36   	14763	6120	0
805  	0    	14763	6120	0
1    	31   	157	6120	0
157  	32   	1  	6120	0
2318 	0    	477	6120	0
9408 	0    	6546	6120	0
423  	8    	240	6120	0
611  	15   	4498	6120	0
470  	32   	612	6120	0
612  	31   	470	6120	0
