787  	15   	802	4968	0
297  	41   	238	4968	0
65   	40   	198	4968	0
15444	7    	5708	4968	0
5942 	32   	5856	4968	0
5942 	32   	19686	4968	0
5942 	32   	20119	4968	0
5856 	31   	5942	4968	0
19686	31   	5942	4968	0
20119	31   	5942	4968	0
54   	0    	3754	4968	0
91   	8    	1355	4968	0
64   	76   	1428	4968	0
1428 	76   	64 	4968	0
1568 	0    	3413	4968	0
1329 	0    	3413	4968	0
1997 	31   	6704	4968	0
6704 	32   	1997	4968	0
9548 	0    	265	4968	0
265  	1    	2562	4968	0
1732 	8    	6386	4968	0
11141	20   	15848	4968	0
3982 	29   	5201	4968	0
91   	8    	38 	4968	0
6    	8    	10896	4968	0
3304 	1    	375	4968	0
8429 	63   	57 	4968	0
97   	28   	198	4968	0
2266 	0    	977	4968	0
1089 	2    	201	4968	0
6625 	0    	1089	4968	0
6625 	6    	285	4968	0
6625 	0    	285	4968	0
1233 	0    	977	4968	0
28   	41   	1233	4968	0
1235 	47   	1233	4968	0
1233 	47   	1235	4968	0
1235 	8    	1481	4968	0
1233 	8    	1481	4968	0
5041 	32   	66 	4968	0
66   	31   	5041	4968	0
7497 	0    	50 	4968	0
456  	0    	1934	4968	0
8624 	12   	709	4968	0
2396 	57   	3322	4968	0
2251 	0    	1138	4968	0
748  	31   	512	4968	0
512  	32   	748	4968	0
50   	31   	512	4968	0
512  	32   	50 	4968	0
10618	47   	512	4968	0
512  	1    	10618	4968	0
512  	47   	10618	4968	0
50   	32   	1  	4968	0
1    	31   	50 	4968	0
470  	1    	50 	4968	0
46   	2    	116	4968	0
46   	5    	1643	4968	0
306  	15   	977	4968	0
1099 	15   	977	4968	0
1089 	2    	977	4968	0
97   	29   	98 	4968	0
2804 	0    	1635	4968	0
2266 	20   	5041	4968	0
1877 	8    	1233	4968	0
1233 	27   	6  	4968	0
65   	0    	66 	4968	0
260  	82   	10322	4968	0
65   	5    	9810	4968	0
11373	52   	124	4968	0
191  	31   	190	4968	0
190  	32   	191	4968	0
6    	12   	524	4968	0
66   	39   	15683	4968	0
66   	8    	1355	4968	0
887  	6    	8647	4968	0
201  	57   	191	4968	0
545  	6    	110	4968	0
158  	52   	627	4968	0
546  	49   	627	4968	0
661  	49   	627	4968	0
63   	20   	627	4968	0
21   	32   	6521	4968	0
6521 	31   	21 	4968	0
21   	32   	6492	4968	0
6492 	31   	21 	4968	0
11645	6    	8647	4968	0
19   	90   	42 	4968	0
122  	5    	391	4968	0
395  	47   	839	4968	0
839  	47   	395	4968	0
480  	1    	19 	4968	0
454  	27   	122	4968	0
454  	1    	19 	4968	0
19   	29   	42 	4968	0
19   	1    	42 	4968	0
44   	22   	42 	4968	0
1958 	0    	122	4968	0
2563 	38   	42 	4968	0
20   	1    	125	4968	0
125  	36   	20 	4968	0
19   	29   	125	4968	0
403  	0    	122	4968	0
128  	6    	70 	4968	0
70   	80   	1241	4968	0
1025 	6    	70 	4968	0
455  	155  	403	4968	0
14389	0    	403	4968	0
481  	52   	42 	4968	0
481  	0    	44 	4968	0
1025 	29   	122	4968	0
80   	12   	50 	4968	0
19   	43   	1937	4968	0
445  	52   	42 	4968	0
400  	6    	397	4968	0
400  	6    	613	4968	0
376  	28   	962	4968	0
42   	7    	6619	4968	0
5287 	0    	70 	4968	0
42   	20   	19 	4968	0
42   	1    	453	4968	0
42   	36   	10634	4968	0
1451 	0    	44 	4968	0
125  	28   	42 	4968	0
20120	1    	765	4968	0
19   	2    	42 	4968	0
1873 	20   	479	4968	0
380  	47   	387	4968	0
387  	0    	380	4968	0
387  	47   	380	4968	0
915  	0    	122	4968	0
19   	69   	122	4968	0
122  	31   	397	4968	0
397  	32   	122	4968	0
445  	68   	19 	4968	0
2891 	0    	122	4968	0
122  	31   	11043	4968	0
11043	32   	122	4968	0
42   	15   	122	4968	0
376  	36   	42 	4968	0
1515 	20   	44 	4968	0
100  	40   	382	4968	0
411  	1    	42 	4968	0
953  	8    	479	4968	0
415  	0    	122	4968	0
380  	67   	765	4968	0
400  	20   	70 	4968	0
42   	1    	70 	4968	0
701  	0    	38 	4968	0
454  	0    	453	4968	0
391  	6    	453	4968	0
42   	36   	1020	4968	0
765  	4    	70 	4968	0
19   	20   	42 	4968	0
477  	38   	20 	4968	0
477  	74   	42 	4968	0
54   	5    	258	4968	0
54   	2    	28 	4968	0
960  	15   	397	4968	0
455  	0    	1443	4968	0
70   	71   	122	4968	0
454  	1    	445	4968	0
6297 	0    	399	4968	0
399  	0    	453	4968	0
42   	67   	11392	4968	0
396  	40   	19 	4968	0
445  	6    	11928	4968	0
42   	1    	189	4968	0
189  	65   	44 	4968	0
19   	5    	382	4968	0
539  	1    	2481	4968	0
11226	15   	122	4968	0
2846 	130  	50 	4968	0
453  	38   	382	4968	0
19   	5    	453	4968	0
42   	19   	170	4968	0
6885 	2    	42 	4968	0
8638 	22   	407	4968	0
445  	1    	70 	4968	0
298  	47   	485	4968	0
485  	47   	298	4968	0
406  	0    	70 	4968	0
406  	7    	42 	4968	0
122  	133  	42 	4968	0
1530 	5    	391	4968	0
125  	38   	42 	4968	0
19   	51   	42 	4968	0
477  	29   	170	4968	0
565  	0    	170	4968	0
42   	1    	170	4968	0
42   	6    	170	4968	0
70   	1    	170	4968	0
381  	43   	20 	4968	0
122  	6    	42 	4968	0
407  	0    	2563	4968	0
122  	5    	125	4968	0
1456 	90   	42 	4968	0
406  	47   	214	4968	0
214  	47   	406	4968	0
70   	0    	122	4968	0
445  	29   	382	4968	0
122  	52   	42 	4968	0
122  	31   	405	4968	0
405  	32   	122	4968	0
405  	15   	122	4968	0
405  	15   	42 	4968	0
122  	15   	42 	4968	0
219  	41   	1453	4968	0
219  	41   	1832	4968	0
1453 	41   	219	4968	0
1453 	41   	1832	4968	0
1832 	41   	219	4968	0
1832 	41   	1453	4968	0
5595 	27   	15 	4968	0
636  	12   	66 	4968	0
14525	0    	4274	4968	0
28   	31   	53 	4968	0
53   	32   	28 	4968	0
4012 	12   	489	4968	0
28   	32   	285	4968	0
285  	31   	28 	4968	0
285  	8    	28 	4968	0
28   	0    	260	4968	0
28   	0    	976	4968	0
260  	0    	28 	4968	0
260  	0    	976	4968	0
977  	8    	28 	4968	0
15593	19   	12099	4968	0
15593	52   	12099	4968	0
8582 	0    	9548	4968	0
201  	19   	57 	4968	0
15278	40   	725	4968	0
725  	40   	198	4968	0
16700	0    	65 	4968	0
428  	25   	66 	4968	0
66   	25   	428	4968	0
427  	25   	80 	4968	0
80   	25   	427	4968	0
2628 	6    	431	4968	0
2105 	47   	4760	4968	0
4760 	47   	2105	4968	0
20121	0    	611	4968	0
664  	1    	347	4968	0
306  	47   	4719	4968	0
306  	47   	117	4968	0
486  	59   	4719	4968	0
486  	59   	117	4968	0
4719 	47   	306	4968	0
4719 	59   	486	4968	0
117  	47   	306	4968	0
117  	59   	486	4968	0
219  	31   	4719	4968	0
219  	31   	117	4968	0
65   	31   	4719	4968	0
65   	31   	117	4968	0
802  	31   	4719	4968	0
802  	31   	117	4968	0
4719 	32   	219	4968	0
4719 	32   	65 	4968	0
4719 	32   	802	4968	0
117  	32   	219	4968	0
117  	32   	65 	4968	0
117  	32   	802	4968	0
977  	9    	976	4968	0
300  	47   	977	4968	0
977  	47   	300	4968	0
1881 	66   	976	4968	0
81   	0    	5924	4968	0
12207	0    	5924	4968	0
1015 	144  	12207	4968	0
8375 	0    	5216	4968	0
1558 	76   	319	4968	0
81   	17   	64 	4968	0
319  	76   	1558	4968	0
319  	0    	64 	4968	0
256  	47   	319	4968	0
319  	47   	256	4968	0
319  	4    	115	4968	0
256  	15   	319	4968	0
319  	47   	2861	4968	0
2861 	47   	319	4968	0
20122	31   	319	4968	0
20122	31   	2861	4968	0
319  	32   	20122	4968	0
2861 	32   	20122	4968	0
5239 	20   	5593	4968	0
2726 	6    	10382	4968	0
10382	0    	5216	4968	0
7085 	0    	18992	4968	0
179  	4    	15761	4968	0
431  	6    	5613	4968	0
2952 	0    	20123	4968	0
511  	15   	22 	4968	0
511  	15   	2820	4968	0
511  	15   	2542	4968	0
2736 	6    	6340	4968	0
9944 	0    	729	4968	0
9944 	32   	191	4968	0
191  	31   	9944	4968	0
544  	6    	545	4968	0
1721 	6    	431	4968	0
1721 	5    	431	4968	0
427  	35   	80 	4968	0
6987 	32   	18662	4968	0
18662	31   	6987	4968	0
6987 	0    	50 	4968	0
7309 	43   	948	4968	0
47   	43   	948	4968	0
116  	43   	948	4968	0
219  	114  	1937	4968	0
811  	32   	1082	4968	0
1082 	31   	811	4968	0
4414 	25   	1339	4968	0
1339 	25   	4414	4968	0
1635 	66   	3277	4968	0
1688 	20   	124	4968	0
21   	0    	50 	4968	0
6248 	8    	21 	4968	0
5362 	0    	21 	4968	0
46   	5    	3091	4968	0
1501 	0    	176	4968	0
5532 	99   	698	4968	0
91   	1    	3979	4968	0
1131 	15   	265	4968	0
53   	47   	4697	4968	0
4697 	47   	53 	4968	0
42   	20   	70 	4968	0
122  	9    	42 	4968	0
800  	19   	57 	4968	0
955  	19   	57 	4968	0
19   	14   	1504	4968	0
44   	12   	959	4968	0
44   	0    	298	4968	0
397  	6    	400	4968	0
122  	0    	477	4968	0
42   	7    	950	4968	0
3505 	0    	939	4968	0
122  	116  	70 	4968	0
455  	0    	962	4968	0
44   	20   	406	4968	0
42   	6    	962	4968	0
42   	20   	406	4968	0
406  	15   	122	4968	0
122  	76   	50 	4968	0
50   	76   	122	4968	0
950  	6    	122	4968	0
950  	0    	122	4968	0
589  	5    	408	4968	0
397  	47   	2780	4968	0
2780 	47   	397	4968	0
12878	0    	4786	4968	0
19   	0    	839	4968	0
19   	2    	280	4968	0
19   	5    	125	4968	0
19   	154  	122	4968	0
19   	5    	1034	4968	0
445  	22   	42 	4968	0
42   	19   	70 	4968	0
951  	0    	44 	4968	0
397  	0    	951	4968	0
2485 	20   	70 	4968	0
19   	69   	42 	4968	0
42   	7    	839	4968	0
5945 	0    	6619	4968	0
6619 	0    	70 	4968	0
445  	6    	42 	4968	0
765  	128  	397	4968	0
765  	6    	397	4968	0
6858 	0    	298	4968	0
265  	5    	431	4968	0
20124	47   	15593	4968	0
20124	47   	20125	4968	0
15593	47   	20124	4968	0
15593	47   	20125	4968	0
20125	47   	20124	4968	0
20125	47   	15593	4968	0
8583 	6    	16088	4968	0
2200 	32   	781	4968	0
781  	31   	2200	4968	0
781  	8    	2200	4968	0
2200 	47   	12798	4968	0
12798	47   	2200	4968	0
20126	1    	14084	4968	0
1    	7    	190	4968	0
278  	0    	0  	4968	0
14006	47   	287	4968	0
287  	47   	14006	4968	0
287  	17   	2456	4968	0
14006	15   	9469	4968	0
725  	149  	65 	4968	0
198  	19   	65 	4968	0
1715 	117  	183	4968	0
10600	0    	2514	4968	0
90   	19   	57 	4968	0
879  	40   	74 	4968	0
802  	47   	115	4968	0
6556 	0    	530	4968	0
115  	47   	802	4968	0
428  	76   	66 	4968	0
66   	76   	428	4968	0
1263 	97   	1633	4968	0
9265 	15   	42 	4968	0
1567 	39   	263	4968	0
1458 	0    	122	4968	0
19   	3    	42 	4968	0
122  	37   	765	4968	0
445  	37   	765	4968	0
417  	29   	214	4968	0
565  	0    	19 	4968	0
19   	0    	125	4968	0
65   	5    	309	4968	0
16194	47   	7470	4968	0
7470 	47   	16194	4968	0
1    	41   	67 	4968	0
67   	41   	1  	4968	0
67   	7    	190	4968	0
48   	15   	1918	4968	0
1116 	15   	3251	4968	0
1116 	15   	4454	4968	0
18668	19   	57 	4968	0
18668	43   	48 	4968	0
48   	7    	9170	4968	0
962  	19   	57 	4968	0
40   	19   	70 	4968	0
42   	33   	9880	4968	0
4670 	50   	47 	4968	0
4670 	134  	47 	4968	0
3550 	4    	4670	4968	0
1567 	134  	4678	4968	0
1329 	47   	9277	4968	0
1329 	47   	7027	4968	0
9277 	47   	1329	4968	0
7027 	47   	1329	4968	0
42   	65   	1509	4968	0
454  	19   	19 	4968	0
454  	19   	57 	4968	0
454  	20   	453	4968	0
454  	20   	70 	4968	0
42   	1    	3112	4968	0
6556 	0    	1125	4968	0
2961 	17   	5502	4968	0
5502 	17   	2961	4968	0
5919 	20   	25 	4968	0
2274 	8    	400	4968	0
50   	46   	4991	4968	0
376  	28   	19 	4968	0
765  	5    	42 	4968	0
19   	5    	3842	4968	0
42   	1    	1202	4968	0
400  	20   	397	4968	0
400  	0    	387	4968	0
1662 	29   	28 	4968	0
573  	47   	882	4968	0
882  	47   	573	4968	0
42   	28   	122	4968	0
413  	8    	298	4968	0
1036 	8    	298	4968	0
431  	36   	1453	4968	0
5930 	6    	25 	4968	0
5663 	37   	4496	4968	0
20127	30   	4496	4968	0
5663 	37   	20128	4968	0
44   	20   	1515	4968	0
44   	0    	1511	4968	0
1511 	0    	44 	4968	0
1    	0    	278	4968	0
664  	28   	198	4968	0
1123 	4    	19 	4968	0
952  	22   	42 	4968	0
42   	1    	8561	4968	0
280  	20   	45 	4968	0
381  	20   	42 	4968	0
4760 	0    	5866	4968	0
1089 	22   	199	4968	0
827  	28   	201	4968	0
18548	28   	158	4968	0
18548	115  	158	4968	0
221  	47   	796	4968	0
796  	47   	221	4968	0
1184 	1    	9  	4968	0
6300 	39   	2606	4968	0
1894 	8    	2092	4968	0
2092 	37   	8  	4968	0
1180 	8    	13 	4968	0
4849 	8    	13 	4968	0
8    	5    	4527	4968	0
3810 	39   	4044	4968	0
7293 	39   	3625	4968	0
2002 	53   	1548	4968	0
1382 	47   	2320	4968	0
2320 	47   	1382	4968	0
20129	8    	2320	4968	0
65   	80   	307	4968	0
307  	2    	65 	4968	0
787  	0    	65 	4968	0
1307 	22   	66 	4968	0
1307 	22   	63 	4968	0
1307 	22   	80 	4968	0
2638 	32   	78 	4968	0
78   	31   	2638	4968	0
221  	0    	65 	4968	0
8327 	0    	3723	4968	0
198  	40   	3723	4968	0
115  	35   	66 	4968	0
427  	0    	115	4968	0
92   	8    	2241	4968	0
92   	31   	2546	4968	0
9614 	47   	2546	4968	0
2546 	32   	92 	4968	0
2546 	47   	9614	4968	0
221  	47   	53 	4968	0
221  	47   	80 	4968	0
53   	47   	221	4968	0
80   	47   	221	4968	0
689  	19   	316	4968	0
4387 	19   	316	4968	0
1842 	19   	57 	4968	0
42   	1    	1202	4992	0
400  	20   	397	4992	0
19246	4    	8583	4992	0
19246	4    	5890	4992	0
19246	4    	12099	4992	0
116  	5    	3091	4992	0
46   	5    	3091	4992	0
3011 	47   	17 	4992	0
17   	47   	3011	4992	0
1662 	29   	28 	4992	0
376  	36   	20 	4992	0
19   	5    	391	4992	0
50   	0    	31 	4992	0
53   	47   	80 	4992	0
80   	47   	53 	4992	0
115  	35   	66 	4992	0
1    	7    	190	4992	0
20107	15   	1  	4992	0
66   	15   	1  	4992	0
426  	52   	530	4992	0
426  	0    	530	4992	0
1326 	37   	12549	4992	0
1079 	0    	16357	4992	0
122  	43   	414	4992	0
50   	6    	38 	4992	0
44   	15   	485	4992	0
6904 	29   	844	4992	0
5501 	5    	844	4992	0
5501 	5    	4923	4992	0
4923 	15   	844	4992	0
198  	36   	664	4992	0
97   	40   	98 	4992	0
28   	31   	80 	4992	0
80   	32   	28 	4992	0
2023 	15   	28 	4992	0
2023 	32   	28 	4992	0
28   	31   	2023	4992	0
2316 	40   	489	4992	0
489  	40   	2316	4992	0
20130	0    	1567	4992	0
1567 	52   	3979	4992	0
1182 	6    	4537	4992	0
2374 	104  	3989	4992	0
3307 	57   	862	4992	0
3985 	1    	844	4992	0
80   	15   	262	4992	0
417  	29   	214	4992	0
839  	20   	44 	4992	0
839  	20   	1945	4992	0
66   	74   	63 	4992	0
18   	6    	5593	4992	0
79   	1    	216	4992	0
4890 	1    	55 	4992	0
1577 	47   	287	4992	0
287  	47   	1577	4992	0
470  	47   	14006	4992	0
14006	47   	470	4992	0
7083 	0    	469	4992	0
285  	0    	172	4992	0
1307 	6    	80 	4992	0
80   	22   	63 	4992	0
373  	22   	63 	4992	0
3670 	0    	63 	4992	0
636  	1    	844	4992	0
66   	5    	12123	4992	0
5897 	22   	1557	4992	0
4252 	2    	313	4992	0
4252 	36   	313	4992	0
11141	20   	15848	4992	0
80   	8    	0  	4992	0
3011 	20   	3395	4992	0
2274 	0    	122	4992	0
234  	4    	325	4992	0
893  	0    	3395	4992	0
70   	43   	42 	4992	0
1721 	0    	545	4992	0
1721 	0    	2628	4992	0
236  	20   	979	4992	0
428  	0    	3646	4992	0
97   	40   	309	4992	0
1702 	0    	1061	4992	0
1971 	144  	15085	4992	0
1971 	144  	684	4992	0
1580 	6    	1320	4992	0
1580 	6    	5996	4992	0
684  	1    	5720	4992	0
2797 	5    	2798	4992	0
2797 	29   	2798	4992	0
66   	15   	67 	4992	0
65   	149  	98 	4992	0
661  	149  	98 	4992	0
115  	12   	66 	4992	0
66   	12   	115	4992	0
19   	5    	42 	4992	0
19   	1    	391	4992	0
641  	7    	5703	4992	0
413  	8    	298	4992	0
1036 	8    	298	4992	0
122  	47   	298	4992	0
122  	47   	2457	4992	0
298  	47   	122	4992	0
2457 	47   	122	4992	0
565  	0    	19 	4992	0
19   	0    	161	4992	0
19   	36   	42 	4992	0
1241 	20   	44 	4992	0
413  	6    	42 	4992	0
4645 	20   	14809	4992	0
161  	53   	42 	4992	0
32   	109  	66 	4992	0
19246	1    	12099	4992	0
19246	20   	15686	4992	0
15   	4    	3395	4992	0
1131 	4    	438	4992	0
20131	0    	63 	4992	0
20132	4    	7674	4992	0
1685 	0    	20132	4992	0
28   	1    	1093	4992	0
28   	15   	1093	4992	0
10896	0    	701	4992	0
80   	129  	260	4992	0
260  	5    	10322	4992	0
80   	22   	260	4992	0
561  	0    	8954	4992	0
701  	6    	122	4992	0
701  	6    	38 	4992	0
20133	1    	6436	4992	0
8562 	4    	20133	4992	0
20133	0    	8562	4992	0
768  	0    	769	4992	0
768  	0    	4291	4992	0
77   	25   	3217	4992	0
3217 	25   	77 	4992	0
300  	57   	8118	4992	0
729  	15   	5472	4992	0
115  	47   	802	4992	0
802  	47   	115	4992	0
6556 	0    	530	4992	0
428  	76   	66 	4992	0
66   	76   	428	4992	0
144  	40   	240	4992	0
64   	12   	115	4992	0
260  	6    	4314	4992	0
1567 	6    	660	4992	0
1567 	67   	2160	4992	0
1355 	15   	4751	4992	0
661  	5    	207	4992	0
2456 	31   	1391	4992	0
1391 	32   	2456	4992	0
5476 	0    	832	4992	0
428  	31   	2208	4992	0
2208 	32   	428	4992	0
7103 	99   	7309	4992	0
802  	47   	260	4992	0
260  	47   	802	4992	0
802  	31   	787	4992	0
787  	32   	802	4992	0
787  	15   	802	4992	0
763  	28   	77 	4992	0
872  	34   	802	4992	0
15   	80   	3011	4992	0
1820 	80   	3011	4992	0
66   	2    	636	4992	0
749  	4    	2861	4992	0
844  	19   	2133	4992	0
38   	0    	4244	4992	0
4535 	8    	4244	4992	0
14142	47   	4065	4992	0
4065 	47   	14142	4992	0
20116	0    	701	4992	0
278  	0    	14808	4992	0
4572 	0    	8647	4992	0
6853 	6    	8647	4992	0
1501 	0    	176	4992	0
7480 	0    	306	4992	0
6904 	5    	15496	4992	0
50   	21   	145	4992	0
12846	28   	821	4992	0
1089 	22   	199	4992	0
827  	28   	201	4992	0
486  	69   	306	4992	0
802  	9    	2208	4992	0
802  	31   	2208	4992	0
2208 	32   	802	4992	0
2208 	0    	16766	4992	0
20134	20   	124	4992	0
10374	0    	4314	4992	0
1    	76   	10374	4992	0
10374	76   	1  	4992	0
170  	43   	42 	4992	0
515  	1    	529	4992	0
25   	5    	26 	4992	0
1810 	28   	77 	4992	0
76   	40   	1811	4992	0
17089	47   	14515	4992	0
14515	47   	17089	4992	0
6492 	0    	14515	4992	0
6492 	0    	20135	4992	0
15   	37   	325	4992	0
157  	57   	48 	4992	0
7580 	1    	1064	4992	0
598  	5    	2856	4992	0
1604 	15   	28 	4992	0
42   	1    	70 	4992	0
3780 	0    	164	4992	0
3963 	28   	844	4992	0
3963 	67   	844	4992	0
20104	0    	246	4992	0
3220 	12   	1663	4992	0
1663 	12   	3220	4992	0
12262	0    	577	4992	0
621  	50   	577	4992	0
116  	7    	5400	4992	0
16205	0    	12655	4992	0
51   	79   	182	4992	0
97   	5    	198	4992	0
1063 	10   	258	4992	0
661  	90   	207	4992	0
928  	28   	14 	4992	0
3800 	0    	221	4992	0
1234 	67   	729	4992	0
258  	19   	57 	4992	0
5809 	19   	57 	4992	0
319  	47   	2861	4992	0
2861 	47   	319	4992	0
319  	41   	2861	4992	0
2861 	41   	319	4992	0
802  	9    	1354	4992	0
2955 	37   	1354	4992	0
977  	31   	976	4992	0
976  	32   	977	4992	0
413  	1    	641	4992	0
40   	47   	455	4992	0
455  	47   	40 	4992	0
408  	33   	44 	4992	0
426  	0    	424	4992	0
647  	5    	1609	4992	0
2115 	5    	1609	4992	0
4235 	0    	802	4992	0
6355 	20   	123	4992	0
1688 	20   	123	4992	0
123  	49   	1785	4992	0
10874	0    	1934	4992	0
3413 	76   	1329	4992	0
4330 	76   	1329	4992	0
1329 	76   	3413	4992	0
1329 	76   	4330	4992	0
449  	19   	57 	4992	0
10680	134  	8056	4992	0
587  	1    	397	4992	0
122  	90   	125	4992	0
2446 	1    	12213	4992	0
2446 	8    	7981	4992	0
3140 	0    	1070	4992	0
298  	39   	42 	4992	0
397  	39   	42 	4992	0
298  	95   	400	4992	0
2265 	6    	2596	4992	0
1487 	7    	48 	4992	0
159  	7    	48 	4992	0
190  	12   	14752	4992	0
199  	15   	172	4992	0
172  	15   	199	4992	0
3230 	0    	4777	4992	0
4580 	5    	329	4992	0
1691 	0    	636	4992	0
878  	76   	262	4992	0
262  	76   	878	4992	0
11141	14   	6222	4992	0
6222 	13   	11141	4992	0
1313 	5    	989	4992	0
89   	28   	308	4992	0
426  	8    	2879	4992	0
524  	80   	698	4992	0
8    	69   	9  	4992	0
845  	5    	19359	4992	0
845  	5    	4193	4992	0
3179 	47   	882	4992	0
882  	47   	3179	4992	0
298  	0    	613	4992	0
3950 	61   	2028	4992	0
2028 	61   	3950	4992	0
1590 	12   	625	4992	0
1590 	27   	625	4992	0
127  	0    	4001	4992	0
4001 	0    	127	4992	0
1588 	20   	187	4992	0
1588 	0    	8132	4992	0
170  	43   	122	4992	0
20136	0    	20137	4992	0
1063 	0    	53 	4992	0
10663	0    	774	4992	0
3780 	4    	12120	4992	0
661  	14   	2420	4992	0
426  	0    	115	4992	0
3939 	6    	1604	4992	0
3939 	20   	1522	4992	0
66   	43   	1089	4992	0
1401 	40   	5879	4992	0
773  	28   	774	4992	0
773  	28   	191	4992	0
1365 	0    	6  	4992	0
1365 	1    	6  	4992	0
983  	47   	7592	4992	0
7592 	47   	983	4992	0
7592 	47   	1388	4992	0
1388 	47   	7592	4992	0
701  	0    	38 	4992	0
98   	52   	66 	4992	0
6    	32   	191	4992	0
729  	32   	191	4992	0
191  	31   	6  	4992	0
191  	31   	729	4992	0
191  	123  	1154	4992	0
179  	37   	9322	4992	0
179  	37   	3255	4992	0
2814 	0    	9935	4992	0
10794	1    	31 	4992	0
10794	1    	11253	4992	0
1567 	174  	4046	4992	0
121  	20   	15 	4992	0
553  	28   	14 	4992	0
1320 	1    	1722	4992	0
1810 	53   	5  	4992	0
53   	15   	1426	4992	0
210  	0    	976	4992	0
3179 	20   	573	4992	0
426  	6    	530	4992	0
909  	57   	126	4992	0
5757 	41   	1130	4992	0
1130 	41   	5757	4992	0
3535 	0    	5757	4992	0
3535 	0    	126	4992	0
53   	76   	80 	4992	0
80   	76   	53 	4992	0
5342 	5    	336	4992	0
229  	5    	11540	4992	0
6771 	39   	564	4992	0
8388 	39   	564	4992	0
6771 	66   	564	4992	0
80   	67   	28 	4992	0
80   	6    	28 	4992	0
6    	43   	1562	4992	0
705  	143  	1562	4992	0
207  	19   	57 	4992	0
190  	12   	199	4992	0
6980 	39   	577	4992	0
6980 	0    	439	4992	0
427  	25   	80 	4992	0
80   	25   	427	4992	0
636  	17   	28 	4992	0
28   	17   	636	4992	0
14574	6    	247	4992	0
4040 	47   	4828	4992	0
4828 	47   	4040	4992	0
179  	145  	15848	4992	0
20138	8    	164	4992	0
164  	4    	12120	4992	0
65   	40   	198	4992	0
8652 	0    	1444	4992	0
959  	1    	1036	4992	0
1457 	0    	2457	4992	0
641  	0    	485	4992	0
641  	0    	70 	4992	0
161  	28   	275	4992	0
161  	130  	122	4992	0
161  	28   	42 	4992	0
161  	40   	275	4992	0
562  	74   	262	4992	0
563  	29   	562	4992	0
1964 	5    	9847	4992	0
1914 	0    	28 	4992	0
1811 	28   	76 	4992	0
76   	2    	1811	4992	0
1810 	28   	76 	4992	0
1810 	28   	5  	4992	0
76   	2    	1810	4992	0
907  	0    	661	4992	0
1811 	28   	5  	4992	0
3569 	22   	190	4992	0
3569 	0    	1387	4992	0
1387 	2    	14442	4992	0
55   	22   	66 	4992	0
28   	31   	2881	4992	0
2881 	32   	28 	4992	0
115  	0    	65 	4992	0
97   	2    	198	4992	0
198  	28   	97 	4992	0
3249 	0    	972	4992	0
3510 	1    	115	4992	0
219  	17   	1453	4992	0
219  	17   	1832	4992	0
1453 	17   	219	4992	0
1453 	17   	1832	4992	0
1832 	17   	219	4992	0
1832 	17   	1453	4992	0
1602 	2    	54 	4992	0
1601 	28   	54 	4992	0
5830 	61   	117	4992	0
117  	61   	5830	4992	0
122  	57   	37 	4992	0
701  	27   	122	4992	0
122  	20   	38 	4992	0
701  	179  	122	4992	0
701  	179  	38 	4992	0
530  	25   	80 	4992	0
