1156	224	2242	7752
672	155	5736	7752
1323	82	1145	7752
4613	156	6890	7752
5421	142	359	7752
6293	103	3535	7752
6890	155	543	7752
6785	123	2251	7752
6872	155	5556	7752
1434	38	1145	7752
5453	51	3262	7752
1375	142	3149	7752
1148	224	5455	7752
3290	155	6552	7752
2290	98	5421	7752
7038	142	2175	7752
6293	160	3535	7752
470	208	1183	7752
1456	146	4293	7752
1148	156	5455	7752
956	53	4702	7752
5390	160	3341	7752
2394	115	1161	7752
1826	139	6411	7752
7038	127	4950	7752
6889	53	1846	7752
2394	160	699	7752
956	127	920	7752
2230	53	2277	7752
4599	160	6407	7752
537	160	3380	7752
1148	6	2427	7752
1694	155	3495	7752
543	142	6890	7752
5665	170	5449	7752
1593	160	442	7752
45	160	146	7752
2661	155	4950	7752
3411	56	711	7752
5648	53	4961	7752
2454	173	3008	7752
31	160	3155	7752
4383	163	5004	7752
432	229	4084	7752
1121	105	4052	7752
5453	222	3262	7752
4339	224	1161	7752
2290	103	3155	7752
4594	53	6890	7752
6785	156	6504	7752
6379	142	6962	7752
5036	53	6552	7752
308	169	4723	7752
6504	38	1173	7752
6890	142	1242	7752
497	224	4361	7752
669	98	5736	7752
3262	127	6410	7752
6423	38	1173	7752
6875	63	4560	7752
2049	160	558	7752
6293	53	920	7752
2415	123	5736	7752
1446	160	4233	7752
6519	160	5484	7752
4702	53	956	7752
7038	160	1077	7752
1496	224	6485	7752
1091	191	1077	7752
2266	53	2218	7752
1446	38	1161	7752
6962	155	6379	7752
785	123	6407	7752
5470	222	1160	7752
3198	160	6302	7752
6293	127	3341	7776
5392	123	3489	7776
2233	138	1121	7776
45	160	146	7776
3760	123	362	7776
1596	160	4377	7776
1121	42	3686	7776
1077	53	3911	7776
6253	159	3162	7776
4361	6	2457	7776
362	123	3760	7776
3884	133	2207	7776
4545	53	3981	7776
2600	53	6095	7776
7038	127	1523	7776
2695	53	5370	7776
2202	53	4019	7776
3411	191	711	7776
3262	115	1077	7776
2300	127	2596	7776
5758	53	5226	7776
3438	127	5395	7776
3173	127	3495	7776
3341	53	6155	7776
1077	142	1523	7776
3155	142	4704	7776
45	169	3495	7776
6889	53	1846	7776
1060	229	5451	7776
3380	53	2713	7776
4401	222	4805	7776
927	162	4723	7776
3281	105	4393	7776
3159	167	3566	7776
1459	150	1189	7776
567	207	6410	7776
5484	38	4286	7776
6293	115	3341	7776
7038	160	1077	7776
6293	103	5381	7776
2290	142	5527	7776
2457	6	4361	7776
4702	53	3341	7776
2848	160	3155	7776
3758	98	3762	7776
2290	142	3341	7776
1523	155	1077	7776
4545	127	1135	7776
6090	6	2603	7776
6410	103	1077	7776
1077	191	6796	7776
5423	38	6994	7776
2596	160	1480	7776
18	53	6504	7776
3155	142	3911	7776
7038	90	1523	7776
2698	53	7038	7776
7038	160	4950	7776
1971	6	2683	7776
5226	53	5758	7776
3341	61	3155	7776
4704	155	3155	7776
2278	127	2290	7776
5037	142	6410	7776
2844	53	5226	7776
3884	160	3909	7776
6293	160	5037	7776
3341	127	2290	7776
5453	51	3262	7776
5196	6	1545	7776
2069	169	1077	7776
1077	158	6379	7776
920	53	4702	7776
392	191	3410	7776
3680	160	2603	7776
2442	172	2694	7776
4378	207	2414	7776
1128	127	3859	7776
18	155	2290	7776
2455	227	1173	7776
3380	98	3149	7776
6504	53	18	7776
3341	141	2290	7776
6795	160	2427	7776
2300	127	862	7776
2414	207	4378	7776
6907	86	2445	7776
1077	98	6379	7776
4702	53	920	7776
2661	98	7038	7776
1445	6	1160	7776
4408	222	501	7776
2074	160	2798	7776
3341	115	6293	7776
956	53	4702	7776
920	53	956	7776
3145	156	5189	7776
1145	156	1971	7776
3981	53	4545	7776
850	171	1881	7776
5008	156	2442	7776
3380	155	4723	7776
6245	191	3685	7776
7038	127	1077	7776
4723	142	3380	7776
4587	160	2442	7776
1077	169	2175	7776
6410	207	567	7776
3762	98	3758	7776
537	98	3149	7776
2693	160	7038	7776
3361	6	4047	7776
6597	224	1161	7776
36	191	3873	7776
6635	38	6495	7776
3341	90	6293	7776
1403	160	3544	7776
6519	160	5484	7776
5527	155	2290	7776
978	222	1145	7776
2427	38	1148	7776
929	142	6705	7776
18	53	2290	7776
1792	142	2596	7776
3341	53	5390	7776
4004	156	1173	7776
1077	169	1523	7776
4702	155	3155	7776
3706	38	1148	7776
2205	173	2955	7776
5423	168	1121	7776
3159	160	4422	7776
3380	53	537	7776
3341	127	6293	7776
2442	128	1873	7776
3411	160	3159	7776
18	127	2290	7776
6410	129	6360	7776
1145	168	2683	7776
4602	160	6805	7776
3262	143	2866	7776
5036	53	3290	7776
1145	159	3036	7776
3341	53	956	7776
4723	162	927	7776
1128	156	6247	7776
5762	115	2460	7776
1446	156	1161	7776
3411	87	711	7776
1436	191	1148	7776
6943	160	2415	7776
5484	38	6519	7776
920	180	2290	7776
3996	127	1157	7776
956	53	920	7776
1077	169	6690	7776
6422	137	2445	7776
6962	160	6379	7776
7038	155	2175	7776
1161	156	4233	7776
2266	127	6504	7776
5392	53	3489	7776
1060	168	5451	7776
2713	53	3149	7776
6090	160	2603	7776
1077	115	3262	7776
2699	127	3262	7776
6823	142	3734	7776
509	60	6785	7776
5974	156	2427	7776
2300	155	2596	7776
6155	53	3341	7776
6745	98	4577	7776
793	142	4377	7776
1496	224	6485	7776
3155	98	6890	7776
855	127	1157	7776
5758	53	2844	7776
6410	208	5037	7776
1177	191	5680	7776
6410	207	1077	7776
1128	156	1346	7776
1077	53	3155	7776
6293	127	6504	7776
2683	110	711	7776
4587	6	1161	7776
2596	155	1792	7776
537	103	3380	7776
6293	160	6155	7776
5455	222	1148	7776
3341	127	4702	7776
1077	207	6410	7776
1157	127	3996	7776
5390	53	3341	7776
1077	142	6328	7776
5008	160	2442	7776
6086	8	3884	7776
2290	53	18	7776
2567	160	2470	7776
1077	103	6410	7776
2290	162	4723	7776
1173	156	2455	7776
4500	222	1145	7776
1596	160	1077	7776
6410	155	5037	7776
1523	90	7038	7776
793	155	1077	7776
2596	142	2300	7776
3677	160	5751	7776
3635	127	6635	7776
3380	53	3149	7776
1751	160	3155	7776
3341	127	956	7776
956	53	3341	7776
6495	104	5565	7776
4976	160	711	7776
6410	127	3262	7776
6293	90	3341	7776
6293	53	3341	7776
929	142	711	7776
3211	204	3155	7776
6085	56	5037	7776
5455	38	1148	7776
4702	127	920	7776
3281	169	4393	7776
431	0	5395	7776
4377	155	793	7776
4903	169	6888	7776
5226	53	2844	7776
6542	156	711	7776
2175	139	1077	7776
820	207	4560	7776
246	160	3155	7776
1128	156	3859	7776
2415	163	6284	7776
1017	156	2442	7776
3734	155	6823	7776
1145	224	4500	7776
18	127	5527	7776
4702	127	5390	7776
7038	156	1523	7776
1846	53	6889	7776
1077	162	2290	7776
6422	38	5370	7776
501	224	4408	7776
6962	53	4658	7776
4241	46	2207	7776
3903	169	3909	7776
1161	156	4740	7776
724	160	4133	7776
3911	162	1077	7776
4950	142	7038	7776
1694	53	3173	7776
6978	160	6568	7776
4723	142	6410	7776
5474	6	4407	7776
3159	6	6602	7776
2100	142	5527	7776
3162	169	711	7776
3155	142	4702	7776
1180	137	5495	7776
5455	222	4265	7776
5492	160	6568	7776
509	103	3155	7776
3911	53	1077	7776
3341	155	2290	7776
4064	127	2290	7776
3380	160	2713	7776
2844	53	5758	7776
6095	53	2600	7776
6890	98	3155	7776
4658	53	6962	7776
1161	156	4783	7776
2694	160	2442	7776
7038	53	711	7776
1148	156	2427	7776
3922	38	1139	7776
4484	222	4362	7776
2603	127	5267	7776
3183	167	3159	7776
5661	86	5441	7776
3909	160	3884	7776
986	160	1077	7776
235	160	2202	7776
7038	53	2698	7776
3173	53	1694	7776
927	162	2290	7776
4677	154	1099	7776
5390	160	3155	7776
1077	123	6379	7776
1145	229	4500	7776
1751	98	3155	7776
1077	123	2175	7776
6379	98	1077	7776
1148	105	3469	7776
1161	6	2442	7776
7038	127	2175	7776
3149	53	2713	7776
2604	90	151	7776
7038	155	4950	7776
2230	53	2277	7776
4702	53	956	7776
1161	156	1954	7776
18	52	5373	7776
5527	155	2100	7776
7109	127	2698	7776
6410	155	6360	7776
2455	191	6785	7776
1013	160	1384	7776
6410	155	4723	7776
537	53	3380	7776
36	191	6490	7776
6407	38	4286	7776
3982	156	5455	7776
711	155	929	7776
5453	222	3262	7776
6795	61	1148	7776
6293	160	3535	7776
2290	162	1077	7776
5370	53	2695	7776
4339	224	1161	7776
3996	127	855	7776
1077	130	7038	7776
4087	160	6635	7776
2290	103	3155	7776
4606	158	1176	7776
3341	53	4702	7776
3155	98	1751	7776
3911	155	3155	7776
3155	53	1077	7776
711	53	7038	7776
3685	6	6245	7776
5395	160	1957	7776
4233	61	1161	7776
3159	169	3155	7776
6422	61	2445	7776
3290	53	5036	7776
2233	138	3410	7776
2435	169	711	7776
3341	53	6293	7776
2290	162	927	7776
1353	176	1145	7776
1434	38	1145	7776
4602	105	18	7776
3951	160	5175	7776
2460	169	3544	7776
5455	51	1148	7776
382	160	2770	7776
3726	6	1183	7776
855	127	3996	7776
2290	142	18	7776
2277	53	2230	7776
920	90	6293	7776
4019	53	2202	7776
4500	38	1145	7776
4304	169	711	7776
776	222	1161	7776
151	90	2604	7776
920	127	4702	7776
3677	185	5751	7776
5039	150	1183	7776
4560	207	820	7776
1157	127	855	7776
1077	142	793	7776
3909	6	3884	7776
4723	162	2290	7776
3155	103	2290	7776
2713	53	3380	7776
2175	142	7038	7776
3149	53	3380	7776
3727	160	1545	7776
3765	169	1076	7776
4851	38	443	7776
6360	142	6410	7776
3380	103	537	7776
6328	155	1077	7776
6962	160	1077	7776
7038	127	2296	7776
5381	103	6293	7776
3685	56	6245	7776
6895	169	1144	7776
5423	38	1121	7776
3489	123	5392	7776
5451	222	1060	7776
6293	90	920	7776
2690	169	711	7776
2069	160	7038	7776
5390	61	3155	7776
3155	160	146	7776
1077	162	3911	7776
711	127	2683	7776
6895	127	6410	7776
6293	158	3535	7776
4453	61	5455	7776
3262	127	6410	7776
3155	103	509	7776
6705	155	929	7776
3489	53	5392	7776
18	155	2290	7800
246	56	929	7800
938	160	740	7800
4416	174	1296	7800
36	169	2701	7800
580	142	3159	7800
6410	115	3262	7800
1077	123	2175	7800
5022	155	7038	7800
2175	142	1077	7800
7038	142	5022	7800
2695	156	711	7800
4702	141	3341	7800
3464	53	2300	7800
428	0	4393	7800
3155	169	1354	7800
3262	115	6410	7800
7038	53	5022	7800
3155	98	1751	7800
1161	156	2442	7800
1145	158	2996	7800
4828	160	3159	7800
3909	160	3903	7800
3592	35	1145	7800
6635	38	1176	7800
3155	142	5046	7800
2277	53	2230	7800
1144	86	6895	7800
2290	142	18	7800
464	224	1148	7800
6585	12	5520	7800
1179	86	3380	7800
238	160	669	7800
1189	123	6090	7800
7038	156	4950	7800
244	222	1148	7800
2290	163	3159	7800
2660	56	1595	7800
2230	53	2277	7800
1813	224	6485	7800
4416	174	3159	7800
3341	127	2290	7800
1161	156	4233	7800
464	229	4084	7800
1115	169	6017	7800
2543	142	1282	7800
5476	160	459	7800
4601	56	3884	7800
3873	155	2290	7800
3341	141	2290	7800
3341	53	956	7800
776	222	1161	7800
6585	222	5520	7800
5497	38	1183	7800
711	120	146	7800
1282	155	2543	7800
1751	98	3155	7800
1077	54	3155	7800
3145	61	5189	7800
711	160	5036	7800
5423	229	6994	7800
5455	38	1148	7800
3365	61	2404	7800
256	156	1448	7800
6979	65	1148	7800
5748	127	3048	7800
4545	127	1135	7800
2695	103	711	7800
5453	160	3262	7800
3341	103	956	7800
2175	142	7038	7800
6200	103	4702	7800
2290	142	3873	7800
3341	53	929	7800
1593	87	509	7800
3159	90	233	7800
7038	155	1077	7800
2175	123	1077	7800
5423	6	1121	7800
4950	142	7038	7800
6293	90	3341	7800
1145	6	4185	7800
5017	53	275	7800
2300	53	3464	7800
7038	127	2175	7800
6322	18	1145	7800
1282	103	2543	7800
7097	169	3705	7800
3990	127	127	7800
6452	27	976	7800
6322	169	2683	7800
3990	127	3159	7800
59	160	4721	7800
4187	160	3155	7800
3341	53	4702	7800
1077	169	6504	7800
6293	160	3535	7800
1077	169	2175	7800
4052	160	5245	7800
4019	53	6517	7800
711	103	2695	7800
4702	127	3155	7800
1161	61	2442	7800
3159	155	580	7800
7038	53	2296	7800
1434	110	1145	7800
7038	155	4950	7800
3341	127	4702	7800
6517	53	4019	7800
4187	160	4701	7800
3685	160	2404	7800
2296	53	7038	7800
5682	170	5496	7800
2175	115	1077	7800
1825	160	3031	7800
711	54	1077	7800
2442	202	4760	7800
956	53	3341	7800
1145	156	1971	7800
2661	127	2175	7800
3341	90	6293	7800
5496	222	5682	7800
6665	168	1145	7800
4702	160	3155	7800
687	207	2460	7800
3341	162	733	7800
5046	155	3155	7800
920	127	4702	7800
3341	180	2290	7800
4003	156	1145	7800
3717	160	5395	7800
3705	150	5247	7800
233	90	3159	7800
1077	155	2175	7800
7038	155	2175	7800
3909	6	3884	7800
2442	156	4154	7800
4569	85	3155	7800
4702	103	6200	7800
956	103	3341	7800
5423	38	1121	7800
976	53	5762	7800
929	142	711	7800
5681	86	3380	7800
605	224	4256	7800
2247	160	6504	7800
1215	160	5395	7800
929	53	3341	7800
1115	53	6052	7800
7038	160	1077	7800
146	160	3080	7800
1077	142	7038	7800
4551	53	2533	7800
6979	160	3125	7800
244	12	1148	7800
275	53	5017	7800
2533	53	4551	7800
2154	169	956	7800
6293	127	6504	7800
711	169	2695	7800
2543	103	1282	7800
1318	224	146	7800
5450	38	4262	7800
1480	224	2596	7800
4536	224	1148	7800
5762	53	976	7800
4702	53	3341	7800
5130	156	6517	7800
4702	127	2290	7800
2460	207	687	7800
1077	115	2175	7800
3685	56	3452	7800
6422	38	5370	7800
711	169	2445	7800
2123	160	2457	7800
6052	53	1115	7800
5450	156	1146	7800
4702	53	6200	7800
580	169	3159	7800
4416	130	3159	7800
2671	160	18	7800
1778	160	1509	7800
7038	169	5022	7800
2163	56	1161	7800
4003	156	4261	7800
7038	103	2175	7800
724	160	3155	7800
711	155	929	7800
1426	6	3697	7800
2163	156	4233	7800
5022	53	7038	7800
6200	53	4702	7800
4821	160	6635	7800
733	162	3341	7800
5423	38	6994	7800
7038	156	5154	7800
7038	169	2175	7800
2175	103	7038	7800
4346	167	3159	7800
6348	168	1145	7824
3411	53	3511	7824
1077	127	6410	7824
4702	127	956	7824
3686	160	4172	7824
6410	53	2671	7824
788	160	2466	7824
3155	142	1273	7824
956	53	3341	7824
3341	155	2290	7824
5575	56	1145	7824
4185	160	6665	7824
711	54	1077	7824
4185	6	5773	7824
4724	160	3155	7824
1283	142	7109	7824
4187	160	4569	7824
2111	224	1161	7824
4304	169	711	7824
3197	160	3155	7824
3158	160	3155	7824
4975	6	5425	7824
711	155	2175	7824
2543	160	1282	7824
6665	229	1971	7824
7038	160	1077	7824
4702	53	920	7824
2671	53	18	7824
733	160	3341	7824
2574	74	1121	7824
1145	156	5770	7824
5455	160	4501	7824
6105	103	2246	7824
3911	127	5913	7824
1694	53	3173	7824
1183	127	1077	7824
5455	38	1148	7824
1843	56	3155	7824
676	205	1145	7824
3262	127	1077	7824
6293	53	5424	7824
3566	207	6559	7824
2279	53	4304	7824
3341	127	6155	7824
467	229	1176	7824
6597	224	1161	7824
733	162	3341	7824
776	229	1161	7824
6979	160	2427	7824
2246	103	6105	7824
1148	6	5455	7824
6559	207	3566	7824
776	222	1161	7824
6823	142	3171	7824
5423	229	6994	7824
3341	90	6293	7824
3341	53	956	7824
2694	156	1161	7824
2290	116	3155	7824
6090	160	2603	7824
3592	160	1971	7824
1145	56	5575	7824
3341	141	2290	7824
6293	90	920	7824
6410	142	272	7824
6296	53	6245	7824
4501	222	4359	7824
3155	174	2790	7824
4052	160	3800	7824
920	53	4702	7824
3159	38	3655	7824
999	160	5219	7824
733	160	3155	7824
3173	53	1694	7824
5495	38	1180	7824
4299	160	1077	7824
18	155	2290	7824
1188	191	288	7824
2683	130	1145	7824
3171	155	6823	7824
2175	142	711	7824
1273	155	3155	7824
1135	56	2230	7824
6410	127	3262	7824
6155	53	3341	7824
5480	202	1167	7824
334	156	1145	7824
1145	6	676	7824
2206	160	776	7824
2671	53	6410	7824
4702	103	3341	7824
4702	53	3341	7824
1161	156	4233	7824
7038	103	2175	7824
3341	162	733	7824
5745	103	3155	7824
733	160	4319	7824
4702	53	6293	7824
2683	156	5770	7824
3341	103	4702	7824
1077	116	3155	7824
4500	222	1145	7824
1121	168	5423	7824
2671	127	1077	7824
4261	205	6886	7824
1778	160	1509	7824
6979	160	244	7824
2175	142	7038	7824
2163	156	4233	7824
7038	155	1077	7824
5424	53	4702	7824
956	103	3341	7824
5423	222	1121	7824
3341	103	956	7824
4187	158	3155	7824
5736	98	3155	7824
3155	98	5736	7824
2290	142	3341	7824
3341	90	733	7824
1145	105	334	7824
1145	224	4500	7824
3922	98	669	7824
1170	191	1334	7824
3171	160	2459	7824
6293	53	4702	7824
6979	160	4501	7824
4918	38	2202	7824
2175	103	7038	7824
6293	90	3341	7824
7038	155	2175	7824
2198	160	5745	7824
676	0	1145	7824
1377	160	1224	7824
3341	160	3155	7824
2290	142	18	7824
6293	53	920	7824
1145	59	6348	7824
1077	156	18	7824
7038	155	4950	7824
4702	127	920	7824
18	123	4299	7824
244	222	1148	7824
6572	156	1145	7824
4187	160	3155	7824
5925	38	4263	7824
7109	155	1283	7824
1077	142	7038	7824
1659	56	1121	7824
4068	160	7038	7824
1077	127	3262	7824
2266	142	4993	7824
7109	127	2662	7824
3511	53	3411	7824
1148	156	6795	7824
4993	155	2266	7824
2266	127	4702	7824
956	127	4702	7824
246	160	3155	7824
6293	127	1139	7824
1659	156	1121	7824
2266	169	4993	7824
4401	12	4805	7824
2175	142	1077	7824
1145	224	226	7824
349	56	711	7824
3262	115	1077	7824
711	3	3159	7824
4501	222	1148	7824
1077	155	2175	7824
1077	98	3155	7824
4950	142	7038	7824
6245	53	6296	7824
4355	191	1361	7824
18	53	4299	7824
669	98	3922	7824
6407	38	4286	7824
1843	159	3155	7824
5424	53	6293	7824
4299	53	18	7824
2714	160	4304	7824
6410	127	1077	7824
18	127	6411	7824
3262	169	711	7824
5164	150	2581	7824
733	90	3341	7824
3341	53	6155	7824
4857	38	1145	7824
272	155	6410	7824
711	160	3155	7824
1077	115	3262	7824
146	160	1277	7824
3159	46	4188	7824
3159	46	3655	7824
18	53	2671	7824
6644	202	6943	7824
4702	53	5424	7824
3211	222	1060	7824
4702	127	6293	7824
1422	38	5234	7824
5037	222	6410	7824
7038	53	1077	7824
920	53	6293	7824
920	90	6293	7824
4304	53	2279	7824
5423	150	1121	7824
1077	53	7038	7824
3341	53	4702	7824
3155	103	5745	7824
1434	191	1145	7824
3262	127	6410	7824
6603	208	3159	7824
385	156	2560	7848
6743	207	6287	7848
1148	6	2427	7848
1077	54	3155	7848
18	127	1357	7848
2290	142	18	7848
6898	53	6064	7848
776	222	3002	7848
6979	160	2427	7848
6293	53	4702	7848
18	127	2300	7848
669	142	2100	7848
2290	116	3155	7848
1148	171	5455	7848
6155	53	6293	7848
4702	53	6293	7848
3686	160	4172	7848
1148	80	2643	7848
4299	53	18	7848
4407	167	5395	7848
2290	160	6410	7848
3159	38	4188	7848
2246	105	2227	7848
1077	98	2083	7848
6823	142	6795	7848
956	53	4702	7848
1154	127	3922	7848
2707	156	877	7848
2661	127	7038	7848
4656	6	6504	7848
2385	103	18	7848
6511	123	1161	7848
5929	38	4054	7848
1182	191	329	7848
1639	169	1077	7848
5571	156	1148	7848
6979	160	244	7848
3276	160	6560	7848
18	127	865	7848
4216	191	2651	7848
2279	53	2435	7848
4702	127	3341	7848
3155	98	1751	7848
2340	160	6635	7848
4416	174	3159	7848
4702	53	920	7848
5753	56	5405	7848
4265	224	5455	7848
5182	65	1161	7848
1446	156	2442	7848
1173	127	6504	7848
759	156	2442	7848
776	224	1361	7848
3358	160	2442	7848
2547	56	1148	7848
385	160	4606	7848
6327	160	5736	7848
7109	127	1283	7848
3909	160	3884	7848
2163	42	1161	7848
6293	53	6155	7848
2290	158	3155	7848
3200	156	1148	7848
6293	155	6504	7848
1077	98	930	7848
6407	127	1161	7848
2266	127	296	7848
462	224	1167	7848
6635	38	6495	7848
1161	56	2442	7848
2671	127	3760	7848
3173	155	3495	7848
6635	142	4805	7848
4451	156	1145	7848
1218	160	6407	7848
5736	98	3155	7848
6293	162	3341	7848
6284	98	6823	7848
2460	128	4304	7848
1161	156	4233	7848
2266	53	6293	7848
1225	123	1338	7848
5037	56	6410	7848
4702	103	920	7848
4004	90	1090	7848
3988	53	2281	7848
6409	222	6407	7848
5796	53	3308	7848
2290	158	1077	7848
6550	127	3155	7848
5442	38	1478	7848
6168	156	2442	7848
6407	142	6354	7848
3380	53	537	7848
2290	201	146	7848
2100	155	669	7848
4304	53	2279	7848
6258	53	5472	7848
321	61	6504	7848
920	53	4702	7848
5474	38	1503	7848
4783	156	2442	7848
6195	38	1183	7848
18	155	2290	7848
3308	53	4185	7848
791	160	820	7848
1283	142	7109	7848
2911	167	776	7848
2442	156	1446	7848
4277	224	5470	7848
5333	160	2403	7848
18	155	5527	7848
4483	18	7101	7848
2111	224	1161	7848
5481	150	1506	7848
3341	162	6293	7848
3308	156	1145	7848
5527	53	18	7848
1090	90	4004	7848
6156	169	2234	7848
651	155	1523	7848
1127	61	785	7848
4702	115	3341	7848
1434	38	1145	7848
835	172	3919	7848
1077	116	3155	7848
5527	142	18	7848
2442	156	1161	7848
2281	53	3988	7848
1160	156	5179	7848
1189	105	4313	7848
2266	160	353	7848
2272	53	18	7848
3341	53	6155	7848
6504	142	6293	7848
5390	160	3155	7848
3155	98	5736	7848
2671	142	6504	7848
3155	142	2266	7848
3155	142	4706	7848
4008	160	669	7848
4068	156	5185	7848
4702	160	3155	7848
246	160	3155	7848
5219	86	2445	7848
1148	156	2427	7848
4346	224	3159	7848
1161	123	2442	7848
3686	156	4172	7848
4356	229	4407	7848
3159	207	3155	7848
2714	160	4304	7848
733	56	6778	7848
5527	156	18	7848
1077	127	2290	7848
6354	155	6407	7848
2596	47	1141	7848
1460	224	4407	7848
4805	155	6635	7848
3341	115	4702	7848
3515	156	2003	7848
3159	38	5244	7848
4565	158	2417	7848
3145	53	5474	7848
580	160	4189	7848
3922	38	7015	7848
6979	160	3128	7848
5474	53	4068	7848
2619	105	4313	7848
1148	61	4150	7848
1846	169	2277	7848
1077	115	2290	7848
5182	18	1161	7848
4407	163	5395	7848
4416	174	1296	7848
4587	160	2694	7848
5930	173	6410	7848
2694	156	1161	7848
3706	6	6979	7848
537	53	3380	7848
3495	142	4545	7848
4468	160	4407	7848
3341	103	4702	7848
2671	127	2425	7848
1500	127	4280	7848
2266	53	353	7848
3988	53	5759	7848
759	56	2442	7848
1077	103	2290	7848
4996	191	1121	7848
4068	53	5474	7848
7109	127	2662	7848
3155	207	3159	7848
3159	38	3655	7848
711	54	1077	7848
2661	156	7038	7848
673	160	2442	7848
244	222	1148	7848
4702	103	6293	7848
4702	103	3341	7848
5759	53	3988	7848
776	222	5004	7848
1189	6	2603	7848
5759	53	2281	7848
6208	38	1503	7848
4723	142	3380	7848
1161	156	2442	7848
4416	130	3159	7848
5779	56	1339	7848
3718	160	1449	7848
3341	127	4702	7848
4900	32	2427	7848
1183	224	7010	7848
929	169	2427	7848
4407	222	62	7848
2279	53	4304	7848
791	156	1134	7848
6293	103	4702	7848
4453	160	5455	7848
3686	191	1121	7848
6823	98	6284	7848
6284	155	1077	7848
4569	160	3155	7848
3495	142	3173	7848
920	103	4702	7848
1523	142	651	7848
18	53	2272	7848
4150	87	3982	7848
4185	53	3308	7848
2694	105	1161	7848
4587	18	1161	7848
353	53	2266	7848
18	103	2385	7848
1128	42	1860	7848
6155	162	920	7848
7109	103	2662	7848
3566	98	6559	7848
3155	142	2701	7848
6410	123	1077	7848
4407	222	1460	7848
776	229	1161	7848
5423	24	1121	7848
3155	158	1077	7848
6064	53	6898	7848
6293	53	920	7848
4247	30	3677	7848
5036	160	146	7848
2243	53	18	7848
4564	22	1349	7848
328	156	1145	7848
2848	160	3155	7848
18	160	2671	7848
3308	53	5796	7848
776	222	1161	7848
1122	169	649	7848
4545	155	3495	7848
1339	222	1971	7848
3380	155	4723	7848
2701	155	3155	7848
6156	169	2083	7848
18	53	2243	7848
2206	160	776	7848
2671	127	5224	7848
2783	123	6761	7848
5497	160	6948	7848
5455	38	1148	7848
1182	87	329	7848
