5420	160	2965	6720
6410	142	1552	6720
6293	90	3341	6720
1145	156	5114	6720
4587	56	2442	6720
2278	203	5933	6720
4500	229	1145	6720
3438	191	1503	6720
6785	53	34	6720
6889	203	5933	6720
6293	53	5759	6720
1183	158	91	6720
4545	56	4562	6720
956	127	3341	6720
2100	191	6379	6720
2844	155	3871	6720
6917	155	1077	6720
1329	155	927	6720
4211	160	3159	6720
2683	127	2327	6720
1928	156	1145	6720
2327	142	2683	6720
3544	53	5900	6720
1928	156	1353	6720
6301	167	2083	6720
5709	38	1140	6720
4051	160	1463	6720
3262	142	6890	6720
1077	142	3871	6720
2300	53	3284	6720
6410	53	5037	6720
34	53	6785	6720
2266	160	3133	6720
920	127	2290	6720
2266	160	956	6720
2460	123	5185	6720
2683	155	2327	6720
1526	142	5036	6720
5504	123	1128	6720
2290	222	3159	6720
3380	13	6155	6720
1077	142	359	6720
3871	142	2844	6720
5421	123	2290	6720
2442	115	4747	6720
3380	13	6823	6720
3922	123	1077	6720
1178	229	5493	6720
6155	53	3380	6720
4069	160	3155	6720
1184	156	2715	6720
3380	169	6155	6720
2315	53	2261	6720
5036	155	1526	6720
5460	38	1981	6720
2790	222	3211	6720
5565	155	4805	6720
6350	105	1145	6720
801	61	558	6720
3987	160	3155	6720
2278	160	4805	6720
91	158	1183	6720
2104	160	779	6720
6293	127	3341	6720
2449	160	5421	6720
3380	53	6155	6720
1145	229	4500	6720
4805	142	567	6720
4587	156	1161	6720
5036	207	4685	6720
5423	156	1121	6720
3871	53	7038	6720
1466	229	1122	6720
6644	142	1643	6720
3262	103	7038	6720
4571	160	3162	6720
2996	150	1145	6720
4805	6	5037	6720
1077	127	1755	6720
1643	155	6644	6720
3341	53	5390	6720
1538	52	7034	6720
6098	160	6410	6720
3341	90	6293	6720
6504	38	2939	6720
3002	224	1873	6720
3922	169	7038	6720
956	127	4702	6720
5390	160	3341	6720
3600	160	5182	6720
5036	207	146	6720
6200	155	6284	6720
1161	156	2442	6720
5948	160	3155	6720
5948	159	3155	6720
927	142	1329	6720
4097	156	1121	6720
4702	127	3341	6720
1077	98	3262	6720
1148	191	4004	6720
567	155	4805	6720
5556	98	3155	6720
3155	156	5195	6720
2545	172	2683	6720
1077	98	3922	6720
3380	6	6823	6720
3262	123	567	6720
2261	53	2315	6720
5485	38	1171	6720
7038	103	3262	6720
2694	160	3600	6720
4545	56	3748	6720
3706	6	1148	6720
415	53	5901	6720
5037	53	6410	6720
1971	61	1145	6720
2340	160	4847	6720
1743	160	3155	6720
3473	105	2223	6720
733	169	4393	6720
6979	127	6644	6720
5423	38	1121	6720
977	61	4377	6720
1077	123	3922	6720
6795	2	6979	6720
2685	53	5513	6720
1577	160	4614	6720
2790	12	3211	6720
6379	56	2100	6720
1161	156	1361	6720
1077	208	3262	6720
6476	53	954	6744
6293	160	6889	6744
4805	123	6635	6744
2457	199	4361	6744
3262	196	6410	6744
1377	53	5586	6744
6644	142	6794	6744
3706	19	6644	6744
3922	98	6635	6744
6795	156	1148	6744
5423	160	6507	6744
1708	160	4233	6744
48	157	1188	6744
2906	24	5196	6744
22	142	3580	6744
2422	56	6640	6744
3871	141	7038	6744
956	127	3341	6744
48	222	1188	6744
920	53	545	6744
3262	156	5037	6744
6410	142	5037	6744
6293	127	920	6744
4451	156	1145	6744
1436	91	2684	6744
6795	160	2427	6744
270	160	3290	6744
6293	115	3341	6744
6293	127	846	6744
1013	56	2442	6744
4031	169	2627	6744
2327	142	4694	6744
1148	42	2427	6744
956	127	4702	6744
3401	142	1115	6744
4555	53	2160	6744
5586	53	1377	6744
6047	156	2442	6744
2790	222	3211	6744
6817	53	3911	6744
1136	31	4723	6744
5556	98	3155	6744
2315	157	4070	6744
5177	38	2919	6744
400	156	1145	6744
6284	142	2033	6744
3727	91	1507	6744
2675	160	2327	6744
2237	160	2596	6744
1653	169	2442	6744
954	160	5665	6744
2906	56	2460	6744
2423	160	2618	6744
2694	156	2442	6744
329	24	6635	6744
4030	160	545	6744
5725	56	5187	6744
2643	160	2427	6744
5948	160	3155	6744
920	127	2290	6744
5037	142	3535	6744
5037	142	3262	6744
5019	160	5002	6744
3706	53	3543	6744
2277	191	2266	6744
2643	6	2427	6744
1077	143	5854	6744
6635	115	4805	6744
2104	54	779	6744
1081	156	7081	6744
4302	155	3290	6744
818	160	929	6744
5037	6	6410	6744
5463	38	7015	6744
4004	53	4599	6744
6603	208	3159	6744
1145	156	6362	6744
2683	160	1971	6744
6293	127	2290	6744
3262	127	3871	6744
3378	156	1148	6744
235	160	5177	6744
2790	12	3211	6744
5261	156	3241	6744
270	191	3155	6744
6795	115	1148	6744
927	38	2085	6744
1148	2	6979	6744
711	127	7038	6744
1434	150	1145	6744
6293	127	1185	6744
5037	115	6410	6744
3653	98	5665	6744
2277	87	2266	6744
270	160	6293	6744
6127	156	1540	6744
270	160	2266	6744
5004	175	1155	6744
3401	160	6010	6744
3341	127	2290	6744
3378	160	6794	6744
6410	6	1171	6744
6537	169	14	6744
243	156	2790	6744
3641	53	6296	6744
5423	160	6721	6744
3378	160	6795	6744
6293	155	2290	6744
567	156	5037	6744
1434	156	1145	6744
2033	155	6284	6744
920	127	6293	6744
3543	53	3706	6744
1954	156	1161	6744
6644	142	6795	6744
6795	155	6644	6744
2160	53	4555	6744
3911	53	6817	6744
6635	98	3922	6744
1161	156	4747	6744
6410	115	5037	6744
3706	191	1148	6744
6635	155	4805	6744
4694	155	2327	6744
1161	156	1954	6744
2290	142	4694	6744
6504	53	2083	6744
920	53	45	6744
4545	127	1077	6744
1077	156	3262	6744
5037	156	567	6744
5697	156	2442	6744
7123	191	2266	6744
4587	160	2442	6744
1115	155	3401	6744
4473	160	1509	6744
6201	160	5470	6744
4805	142	6635	6744
5423	6	1464	6744
1160	56	2437	6744
3706	156	1436	6744
6635	123	4805	6744
1971	61	1145	6744
3995	142	2290	6744
6284	142	6200	6744
3657	159	3262	6744
5390	53	3341	6744
3341	127	6293	6744
1873	160	2442	6744
6293	127	3341	6744
646	169	3680	6744
1161	156	2442	6744
3341	127	956	6744
1161	156	1540	6744
5423	38	6994	6744
6293	90	3341	6744
5423	51	1121	6744
954	53	6476	6744
6794	2	6979	6744
5450	38	1146	6744
2917	160	4545	6744
1795	163	3159	6744
1653	169	2321	6744
2100	191	6379	6744
5586	87	1377	6744
6123	127	4304	6744
1155	178	5004	6744
2844	158	5226	6744
2454	123	1880	6744
5036	155	5421	6744
4246	91	1519	6744
4805	142	5565	6744
4587	61	2442	6744
545	53	920	6744
1050	229	5451	6744
3290	53	4302	6744
1145	56	745	6744
6195	38	4293	6744
920	53	284	6744
3290	142	4302	6744
6635	127	4805	6744
5196	6	1545	6744
2321	160	2442	6744
4587	156	2442	6744
5088	160	4463	6744
3401	160	1283	6744
4694	155	2290	6744
711	169	1283	6744
5421	142	5036	6744
5046	160	3159	6744
5453	150	3262	6744
3341	90	6293	6744
5586	191	1377	6744
5474	160	873	6744
1523	86	3155	6744
5036	160	3290	6744
4805	115	6635	6744
3657	61	3262	6744
3341	115	6293	6744
2684	2	6979	6744
1762	160	2596	6744
2790	56	3211	6744
4599	53	4004	6744
3723	223	4070	6744
6994	224	5423	6744
284	53	920	6744
4783	120	1161	6744
6903	6	1145	6744
6794	155	6644	6744
5311	160	2277	6744
5423	38	1121	6744
5037	13	6410	6744
4053	160	3155	6744
2100	56	2703	6744
5752	87	1134	6744
6890	127	5527	6744
3706	6	2427	6744
5423	171	1121	6744
4302	53	3290	6744
7038	127	711	6744
2278	160	362	6744
2683	160	4635	6744
5250	156	1930	6744
45	53	920	6744
5423	51	4172	6744
244	222	1148	6744
2083	53	6504	6744
2442	129	1161	6744
4233	160	673	6744
4500	222	1339	6744
1496	101	6485	6744
263	160	776	6744
3535	61	2815	6744
6293	160	2527	6744
3319	155	6890	6744
3341	53	5390	6744
6795	127	6644	6744
6407	38	4286	6744
4747	115	1161	6744
270	87	3155	6744
2805	156	4019	6744
3535	155	5037	6744
2290	142	6293	6744
179	156	1154	6744
7038	141	3871	6744
1445	191	1160	6744
4417	163	6360	6744
6360	142	6507	6744
5423	6	6994	6744
6872	160	2991	6744
3723	38	1171	6744
6476	102	3653	6744
1199	156	2415	6744
6200	155	6284	6744
5037	155	6410	6744
2814	156	2442	6744
3928	160	2442	6744
6156	155	929	6744
352	160	6856	6744
4172	156	1121	6744
6410	196	3262	6744
3800	6	4172	6744
1653	6	1161	6744
3155	98	5556	6744
1077	143	1231	6744
3262	177	4070	6744
4463	115	1161	6744
7038	18	4377	6744
4723	38	1183	6744
6208	171	5474	6744
6917	127	1077	6744
2290	155	3995	6744
711	123	1283	6744
6296	53	3641	6744
3580	155	22	6744
3706	38	1148	6744
4484	222	3080	6744
6979	169	2684	6744
179	160	5463	6744
5395	38	1503	6744
5455	38	4265	6744
956	98	3155	6744
5474	38	4283	6744
5037	208	6410	6744
3942	156	3741	6744
5484	38	433	6744
3592	150	1145	6744
4807	156	3660	6744
346	24	4562	6744
6890	142	3319	6744
929	142	6156	6744
3653	102	6476	6744
6476	86	1077	6744
6507	155	6360	6744
389	191	3438	6744
5423	51	6994	6744
6507	160	5188	6744
3262	155	5037	6744
5504	123	1128	6744
5565	155	4805	6744
2427	190	1148	6768
3290	53	4302	6768
1179	170	4416	6768
2336	160	3133	6768
3262	123	1181	6768
711	169	1283	6768
5421	53	3162	6768
2662	169	2262	6768
1434	38	1145	6768
5390	53	3341	6768
5423	160	6507	6768
818	169	3320	6768
3821	160	1077	6768
929	142	6156	6768
780	160	5219	6768
3159	97	4346	6768
6794	155	6644	6768
3653	102	6476	6768
6794	2	6979	6768
6131	156	1145	6768
1916	160	3905	6768
3262	115	6410	6768
6476	86	1077	6768
1436	61	1148	6768
5423	38	1121	6768
711	53	733	6768
6805	53	6052	6768
1155	178	5004	6768
5177	160	4397	6768
711	169	2662	6768
2707	156	1077	6768
5177	38	2919	6768
4404	229	1171	6768
6476	156	5665	6768
6410	115	5037	6768
270	160	6785	6768
731	160	5395	6768
1111	24	151	6768
4463	222	1161	6768
3157	222	4361	6768
4468	6	3717	6768
5012	38	1161	6768
6866	115	1145	6768
5556	98	3155	6768
4805	53	2341	6768
6410	142	5037	6768
4805	123	6635	6768
6979	56	1148	6768
4702	127	3341	6768
6508	208	1145	6768
6435	160	5154	6768
956	127	4702	6768
5930	229	6410	6768
6890	160	3262	6768
2341	53	4805	6768
5492	38	1175	6768
3987	160	3155	6768
3262	160	6890	6768
3947	160	2581	6768
5665	53	1389	6768
3341	160	1077	6768
3871	160	1077	6768
2078	127	3155	6768
6476	102	3653	6768
3871	156	1077	6768
3403	160	6010	6768
5449	156	5665	6768
4922	167	6017	6768
1898	156	1154	6768
3905	56	3450	6768
1145	156	2683	6768
2456	115	3737	6768
6410	53	3262	6768
5718	150	1454	6768
3535	155	5037	6768
5040	12	5421	6768
4594	53	5950	6768
1297	167	3159	6768
5681	86	3450	6768
3162	53	5421	6768
5182	160	4587	6768
1077	56	1389	6768
537	53	4166	6768
1283	53	1115	6768
5037	115	6410	6768
136	160	3155	6768
1145	156	1971	6768
2460	169	2442	6768
5036	207	146	6768
6644	142	6794	6768
6407	207	2290	6768
3933	169	3918	6768
3290	160	5036	6768
359	155	2661	6768
1916	222	1179	6768
1115	53	3401	6768
3262	53	6410	6768
3933	158	138	6768
1148	224	5455	6768
1317	224	3179	6768
1013	160	5011	6768
1218	127	6407	6768
6635	123	4805	6768
3812	160	733	6768
4807	156	3660	6768
1496	160	6485	6768
280	6	1148	6768
1171	127	6410	6768
6410	115	3262	6768
1615	160	922	6768
567	156	5037	6768
5967	156	5149	6768
1161	56	4587	6768
3821	61	6410	6768
3312	156	363	6768
4702	127	956	6768
1353	14	1145	6768
5261	86	6568	6768
5661	86	5441	6768
5036	55	4897	6768
1115	53	1283	6768
711	160	4319	6768
1161	156	4587	6768
5665	156	6476	6768
4463	148	3002	6768
1626	162	3401	6768
1533	156	1826	6768
3745	53	2660	6768
22	160	6112	6768
6785	56	422	6768
4484	38	1956	6768
5484	38	4286	6768
1527	38	1145	6768
5037	156	6410	6768
6979	35	1148	6768
4166	53	537	6768
5177	160	4459	6768
2660	53	3745	6768
3484	160	2442	6768
1145	6	4019	6768
3155	98	5556	6768
6644	142	6795	6768
3385	156	5665	6768
711	169	3918	6768
4361	224	3157	6768
733	53	711	6768
880	56	3450	6768
1464	205	6994	6768
3100	38	1145	6768
1148	229	5455	6768
2661	142	359	6768
146	207	5036	6768
3706	156	1436	6768
5037	229	6410	6768
5455	38	1148	6768
6805	103	18	6768
2290	207	6407	6768
1171	229	4404	6768
1389	53	5665	6768
6785	177	5326	6768
1434	21	1145	6768
1145	156	6350	6768
3341	127	4702	6768
6293	160	2713	6768
1916	156	1179	6768
2278	208	854	6768
5485	229	1171	6768
5004	175	1155	6768
6795	155	6644	6768
4551	150	362	6768
1115	155	1283	6768
2039	171	1145	6768
4052	160	3535	6768
6805	160	6504	6768
2083	158	5196	6768
1148	6	2427	6768
1115	169	1283	6768
1	156	4635	6768
3401	53	1115	6768
3741	160	3031	6768
3737	115	2456	6768
5950	53	4594	6768
3728	160	4483	6768
5450	38	1146	6768
3179	222	1317	6768
928	116	1121	6768
2272	53	3821	6768
4474	160	5037	6768
928	169	4172	6768
1434	156	1145	6768
1148	56	566	6768
5037	155	6410	6768
6407	38	1161	6768
6156	155	929	6768
5037	208	6410	6768
18	103	6805	6768
2278	160	776	6768
6603	208	3159	6768
2300	61	4383	6768
2066	160	5037	6768
5449	56	5665	6768
1161	156	2442	6768
382	56	278	6768
382	156	3754	6768
816	207	3586	6768
4302	53	3290	6768
3341	53	5390	6768
2013	158	833	6768
3821	53	2272	6768
3918	127	929	6768
6410	229	5037	6768
3262	115	1077	6768
5037	142	3535	6768
2442	171	3484	6768
5772	127	2596	6768
954	127	1077	6768
263	160	776	6768
6407	123	2290	6768
5177	160	4304	6768
1185	127	5139	6768
1145	191	4019	6768
4393	173	4269	6768
3341	127	956	6768
3401	162	1626	6768
5037	156	567	6768
3717	6	4468	6768
3586	207	816	6768
3484	160	6512	6768
3685	150	3292	6768
1916	160	3157	6768
6485	166	4304	6768
1283	142	1115	6768
6795	156	1148	6768
2300	160	2290	6768
6052	53	6805	6768
2533	160	363	6768
1077	115	3262	6768
956	127	3341	6768
6047	169	4587	6768
1155	156	6785	6768
986	160	1077	6768
359	156	1077	6768
2321	160	2442	6768
6410	115	3262	6792
1695	155	362	6792
5423	156	1121	6792
3262	115	6410	6792
545	169	2695	6792
3495	115	3922	6792
3846	169	2648	6792
5337	123	1671	6792
1171	224	5485	6792
4346	224	4534	6792
4019	53	3308	6792
359	169	5665	6792
587	45	146	6792
6410	142	5037	6792
359	56	1077	6792
1434	38	1145	6792
503	224	1188	6792
6962	160	1077	6792
1434	156	1145	6792
4536	0	1148	6792
2555	160	1287	6792
1615	6	235	6792
5244	160	2982	6792
4698	219	5441	6792
5759	160	2461	6792
5423	38	6994	6792
1121	168	5423	6792
5485	222	1171	6792
6362	156	1145	6792
4886	207	5036	6792
2545	156	1145	6792
2683	8	1145	6792
3308	53	4019	6792
382	156	3754	6792
3341	53	45	6792
146	202	4431	6792
5037	155	6410	6792
711	160	4319	6792
3159	160	4188	6792
5854	154	7003	6792
1124	6	4941	6792
4393	169	6777	6792
4484	38	1956	6792
1183	127	4789	6792
1185	168	1222	6792
146	169	4484	6792
3147	127	4564	6792
1115	169	1283	6792
4534	224	4346	6792
4482	6	4368	6792
2646	160	146	6792
920	160	146	6792
6485	191	4304	6792
226	53	2683	6792
6195	150	4293	6792
335	160	4185	6792
1215	155	6410	6792
328	61	1145	6792
6321	160	6348	6792
545	127	1077	6792
238	160	5337	6792
359	156	1077	6792
1615	6	922	6792
5037	229	6410	6792
6332	160	4910	6792
6410	142	1215	6792
6603	208	3159	6792
5036	207	4886	6792
5450	38	1146	6792
4534	50	3159	6792
4362	103	2445	6792
3262	127	1077	6792
2278	127	2290	6792
2078	150	3155	6792
6410	229	5037	6792
2683	53	226	6792
1620	53	6237	6792
6572	156	1145	6792
4564	127	3147	6792
6237	53	1620	6792
4805	159	6635	6792
2066	156	6504	6792
3262	53	6410	6792
6332	156	1122	6792
5450	150	1146	6792
6430	127	6293	6792
1615	6	4068	6792
136	160	3155	6792
1290	224	927	6792
5939	6	2455	6792
6504	174	2083	6792
6410	53	3262	6792
1077	127	3262	6792
4359	0	1148	6792
1077	46	5854	6792
776	222	1161	6792
5930	160	4474	6792
2650	160	5232	6792
443	45	146	6792
1629	53	1321	6792
3922	115	3495	6792
45	53	3341	6792
2445	103	4362	6792
1189	159	4313	6792
1077	155	927	6792
2266	169	1077	6792
5665	86	5449	6792
4185	56	1145	6792
2104	6	5235	6792
1615	160	922	6792
818	169	3320	6792
7003	191	5854	6792
444	45	1188	6792
362	142	1695	6792
927	142	1077	6792
5154	38	6179	6792
3155	98	829	6792
3987	160	3155	6792
1321	53	1629	6792
6485	196	2435	6792
3918	127	929	6792
3989	127	5802	6792
2160	160	3859	6792
6785	177	5326	6792
4854	159	1154	6792
1145	156	1691	6792
1604	160	4834	6792
6410	156	5037	6816
5423	6	1121	6816
6888	160	6017	6816
6477	86	6603	6816
6237	53	1620	6816
5423	229	1121	6816
6291	127	7098	6816
5492	222	850	6816
1145	56	4093	6816
2278	53	21	6816
1077	142	7055	6816
1290	224	927	6816
359	159	5036	6816
195	222	3159	6816
62	215	1139	6816
7038	103	3871	6816
4216	17	680	6816
1077	142	711	6816
5395	127	3922	6816
5423	150	1121	6816
6321	156	4019	6816
3140	160	6635	6816
1115	90	3210	6816
330	53	1550	6816
382	180	3149	6816
711	155	1077	6816
6321	86	5797	6816
2010	160	3155	6816
4200	160	5395	6816
4582	155	4723	6816
4484	229	443	6816
1145	224	2996	6816
3922	98	6635	6816
4582	53	4688	6816
503	224	1188	6816
1145	6	6080	6816
5441	223	5661	6816
3883	127	746	6816
1434	156	5114	6816
1478	229	5442	6816
21	53	2278	6816
226	56	6348	6816
1620	53	6237	6816
226	160	6348	6816
6504	127	2083	6816
6947	160	3133	6816
4534	224	4346	6816
2083	127	6504	6816
6544	156	1122	6816
1509	160	244	6816
464	229	4084	6816
4185	156	1145	6816
5423	205	1121	6816
920	158	146	6816
1955	155	3262	6816
5423	156	1121	6816
5484	102	3008	6816
2660	16	1195	6816
2823	156	1182	6816
3262	156	5037	6816
4696	155	2596	6816
6407	38	4286	6816
1171	105	1163	6816
6332	127	38	6816
3495	53	509	6816
5037	222	6410	6816
5449	160	5665	6816
3080	224	4484	6816
1390	98	5196	6816
5463	51	3922	6816
7038	156	4377	6816
2104	56	6133	6816
3871	103	7038	6816
2596	142	4696	6816
4346	224	3159	6816
1604	160	195	6816
330	115	1550	6816
4087	160	4415	6816
3883	156	6332	6816
101	160	497	6816
5036	131	146	6816
5114	160	4978	6816
4723	142	4582	6816
680	6	6332	6816
6332	53	38	6816
6823	160	3566	6816
1074	56	1695	6816
1550	53	330	6816
2039	171	1145	6816
6476	156	7038	6816
7098	127	6291	6816
6321	56	1145	6816
3308	105	1145	6816
4216	202	680	6816
4346	224	4534	6816
4464	169	3077	6816
545	61	615	6816
4468	160	4407	6816
1196	160	1536	6816
62	0	1139	6816
5423	202	1121	6816
5423	222	1121	6816
4069	177	3159	6816
3210	90	1115	6816
3380	56	6823	6816
2264	98	3155	6816
3262	142	1955	6816
1971	105	1145	6816
6603	208	3159	6816
2457	169	6624	6816
4069	158	3159	6816
2261	105	1171	6816
509	53	3495	6816
359	169	5665	6816
779	169	2104	6816
38	53	6332	6816
451	154	4261	6816
4807	160	4393	6816
4376	222	4530	6816
6785	177	5326	6816
5046	53	2278	6816
5661	170	5441	6816
5665	86	5449	6816
4534	50	3159	6816
4530	224	4376	6816
2278	53	5046	6816
1204	160	3159	6816
3566	160	6823	6816
1550	115	330	6816
7055	155	1077	6816
4311	160	2460	6816
4688	53	4582	6816
4769	6	2442	6840
5455	160	6653	6840
2570	127	7038	6840
2889	56	1161	6840
3241	61	1175	6840
1434	38	1145	6840
2617	53	5390	6840
6720	156	2402	6840
1653	208	1161	6840
5665	86	5449	6840
1148	224	5455	6840
5492	222	850	6840
1161	21	2442	6840
18	53	920	6840
810	160	2650	6840
3987	160	3155	6840
1145	6	4108	6840
5008	157	5079	6840
2266	123	6785	6840
1161	56	5005	6840
673	160	4233	6840
2908	160	925	6840
6477	86	6603	6840
167	160	6504	6840
5477	38	6489	6840
6763	38	1517	6840
5010	169	673	6840
5190	56	2163	6840
1653	190	1161	6840
1523	169	2104	6840
1446	202	1161	6840
6955	150	3159	6840
6354	229	1183	6840
5449	229	6476	6840
5880	53	5036	6840
5036	53	2648	6840
2442	171	1161	6840
6979	208	1148	6840
776	0	927	6840
3600	56	5182	6840
2493	38	4264	6840
6512	176	776	6840
2263	160	1283	6840
3241	150	6568	6840
1161	0	5079	6840
6635	115	4805	6840
5114	156	1145	6840
6236	61	2617	6840
3341	160	233	6840
1755	53	2661	6840
6644	142	6794	6840
3724	47	1179	6840
3320	127	1836	6840
4264	224	2752	6840
4163	169	2487	6840
5390	160	3159	6840
806	116	6504	6840
3080	224	4484	6840
3159	142	5390	6840
986	160	1077	6840
4362	224	4484	6840
6348	156	1145	6840
1188	39	4482	6840
6665	229	1145	6840
4339	0	1161	6840
5565	155	4805	6840
4233	191	1161	6840
2617	160	3159	6840
1077	142	3669	6840
2713	127	2762	6840
1954	53	3002	6840
928	160	890	6840
5036	53	5880	6840
6321	156	4019	6840
6451	191	1121	6840
1161	185	1653	6840
5432	38	4254	6840
284	53	3380	6840
5484	38	4286	6840
6410	229	5037	6840
1060	224	5451	6840
1148	155	6644	6840
2104	160	779	6840
3265	160	5340	6840
5492	229	1175	6840
4391	53	3322	6840
1148	31	2427	6840
45	169	4549	6840
4613	155	3155	6840
6287	53	3149	6840
5432	160	1471	6840
1161	19	5896	6840
2442	56	1653	6840
6410	142	5037	6840
6410	142	3535	6840
3685	38	1463	6840
609	229	1179	6840
2713	127	2000	6840
2314	229	1161	6840
1139	86	6603	6840
2648	53	5036	6840
6410	206	1077	6840
3341	160	146	6840
122	156	1161	6840
4463	229	1161	6840
1161	6	770	6840
6568	171	3013	6840
2927	160	2442	6840
3685	38	1669	6840
3686	156	1121	6840
2157	56	5008	6840
1386	171	4407	6840
1971	160	6903	6840
733	53	711	6840
5037	222	6410	6840
5088	160	263	6840
5474	38	4283	6840
3159	169	4534	6840
1077	142	1004	6840
5377	169	2175	6840
927	98	6410	6840
4514	38	1518	6840
3624	156	1175	6840
5390	155	3159	6840
4760	127	1161	6840
3002	103	2694	6840
4818	160	6082	6840
4319	127	2713	6840
1903	123	1061	6840
920	53	18	6840
3380	160	5036	6840
711	53	733	6840
4004	53	6047	6840
5228	158	6410	6840
3535	53	3262	6840
2290	142	2278	6840
1188	12	4482	6840
2694	103	3002	6840
3380	53	284	6840
875	87	1539	6840
5495	6	1180	6840
5767	6	6321	6840
1077	127	3262	6840
3341	127	956	6840
3535	155	6410	6840
5036	159	4408	6840
3494	160	2442	6840
4265	229	5455	6840
2927	61	1161	6840
956	127	3341	6840
1121	227	5423	6840
3706	46	1148	6840
5195	202	1139	6840
3535	155	5037	6840
6644	142	6795	6840
1531	38	1182	6840
3535	143	6410	6840
4393	222	2115	6840
6435	160	1077	6840
1077	142	2570	6840
776	167	927	6840
0	191	782	6840
1077	31	6410	6840
3002	156	1954	6840
3155	142	4613	6840
1161	156	2442	6840
5182	156	1161	6840
4758	224	5455	6840
5450	38	4262	6840
5451	222	1060	6840
5390	127	2617	6840
3341	155	2290	6840
5037	142	3535	6840
4805	115	6635	6840
2889	202	1161	6840
5423	6	1121	6840
1077	38	2580	6840
1161	156	4233	6840
673	160	2442	6840
5665	160	5449	6840
6410	98	927	6840
1726	160	6493	6840
4592	160	5421	6840
1077	206	6410	6840
5037	229	6410	6840
1161	229	4463	6840
1050	168	5451	6840
5432	160	4374	6840
3262	53	3535	6840
3149	53	6287	6840
673	191	1161	6840
5449	156	5665	6840
2278	155	2290	6840
1115	123	1283	6840
5423	173	1121	6840
4318	160	5451	6840
5008	160	5079	6840
6504	116	806	6840
6665	205	1145	6840
6785	169	3515	6840
1013	160	4233	6840
776	222	1161	6840
4587	6	1013	6840
858	206	5150	6840
5449	160	5665	6840
4087	160	4415	6840
2095	169	2427	6840
4233	160	2442	6840
6794	127	6644	6840
1161	18	4233	6840
2768	160	5213	6840
930	53	3322	6840
635	160	5079	6840
