1291	32	58	66336
549	26	15	66336
115	12	1082	66336
486	18	5431	66336
56	7	432	66336
1856	1	7405	66336
473	18	2283	66336
1392	9	4527	66336
93	61	400	66336
7425	10	123	66336
6114	110	21	66336
1460	1	746	66336
427	1	179	66336
364	10	19	66336
4527	9	1392	66336
690	5	617	66336
56	14	51	66336
22	26	9	66336
515	73	24	66336
3	7	7	66336
54	110	21	66336
6	21	6107	66336
217	11	56	66336
140	48	40	66336
40	7	423	66336
1449	68	262	66336
1082	3	115	66336
22	7	9	66336
6738	7	40	66336
5583	76	1839	66336
185	13	56	66336
8544	18	1997	66336
6	82	56	66336
400	64	93	66336
193	0	2806	66336
8544	118	1997	66336
546	7	2362	66336
202	18	267	66360
101	18	606	66360
1216	1	689	66360
5736	134	58	66360
403	1	6269	66360
217	11	56	66360
33	18	789	66360
319	3	14	66360
1291	32	58	66360
93	118	400	66360
584	1	8458	66360
615	9	5332	66360
118	8	119	66360
1226	0	741	66360
6	21	6107	66360
3715	1	400	66360
784	0	115	66360
1518	121	19	66360
101	18	447	66360
185	23	317	66360
646	1	21	66360
1226	0	3838	66360
606	1	101	66360
22	10	9	66360
83	1	22	66360
515	18	516	66360
831	1	21	66360
8458	44	428	66360
36	1	79	66360
56	8	7328	66360
202	18	203	66360
22	18	9	66360
101	1	606	66360
63	18	267	66360
323	11	235	66360
400	64	93	66360
6107	23	6	66360
8315	1	249	66360
423	1	150	66360
317	21	185	66360
2681	1	21	66360
606	55	859	66360
5736	130	58	66360
21	1	1697	66360
5332	9	615	66360
58	32	1291	66360
420	36	342	66360
5332	10	21	66360
832	1	2172	66360
9	57	6745	66360
1216	1	690	66360
2092	1	21	66360
1681	9	2806	66384
1468	1	7467	66384
100	17	1997	66384
140	7	150	66384
3101	1	109	66384
7467	12	40	66384
1997	17	100	66384
2092	9	560	66384
140	1	150	66384
2681	23	36	66384
8326	7	147	66384
560	23	21	66384
1671	1	2352	66384
33	18	238	66384
36	21	2681	66384
137	1	56	66384
252	1	21	66384
132	1	1291	66384
403	5	443	66384
153	10	54	66384
8842	1	54	66384
373	3	1703	66384
61	18	55	66384
140	1	1097	66384
1187	8	630	66384
21	21	560	66384
147	8	179	66384
640	10	489	66384
4611	52	1635	66384
87	143	1014	66384
9	11	6745	66384
364	1	2307	66384
140	7	40	66384
361	13	5	66384
106	1	6408	66384
3101	1	471	66384
4340	20	40	66384
2228	90	925	66384
90	1	1518	66384
54	18	55	66384
2970	1	554	66384
2711	1	2004	66384
182	7	181	66384
2092	8	21	66384
143	45	2421	66384
6801	1	1161	66384
646	1	21	66384
9	57	6745	66384
560	9	2092	66384
361	14	5	66384
508	11	3668	66384
40	48	150	66384
1613	7	663	66384
249	18	42	66384
2806	8	1681	66384
2806	9	1681	66384
132	1	58	66384
21	18	1572	66384
403	9	560	66408
2711	1	2004	66408
313	29	4926	66408
560	11	361	66408
7425	10	123	66408
2172	0	2806	66408
1997	17	100	66408
21	21	560	66408
6112	7	3	66408
560	9	2092	66408
101	18	606	66408
247	34	6705	66408
326	23	56	66408
2982	125	150	66408
6	9	601	66408
2387	0	1863	66408
7149	44	114	66408
2886	1	860	66408
2092	9	560	66408
247	186	9	66408
1291	46	58	66408
83	1	22	66408
22	18	9	66408
548	34	789	66408
22	36	267	66408
1250	7	87	66408
860	9	2886	66408
601	23	6	66408
51	8	56	66408
51	16	56	66408
1313	8	52	66408
5616	9	56	66408
38	8	1652	66408
56	21	326	66408
58	46	1291	66408
2886	9	860	66408
6	14	56	66408
58	9	1291	66408
3082	1	4138	66408
153	10	1291	66408
22	11	9	66408
1068	1	32	66408
9	5	6745	66408
858	7	859	66408
114	44	14	66408
6	21	601	66408
7425	1	1486	66408
2205	109	5	66408
560	7	147	66408
2092	0	403	66408
630	8	1652	66408
100	17	1997	66408
120	46	13	66408
140	29	1430	66408
8532	10	179	66408
601	9	6	66408
65	1	2092	66408
560	23	21	66408
202	18	267	66408
3896	1	2886	66408
975	1	797	66408
617	18	606	66408
21	23	36	66408
54	18	55	66408
13	46	120	66408
7149	44	14	66408
1613	7	663	66408
56	9	5616	66408
14	44	7149	66408
114	44	7149	66408
997	18	82	66408
1291	9	58	66408
36	21	21	66408
560	9	403	66408
1635	34	8843	66408
1613	0	663	66408
1240	7	4694	66408
1324	18	603	66408
56	228	147	66408
416	1	51	66408
56	14	6	66408
731	1	1128	66408
14	44	114	66408
309	14	7	66408
33	56	238	66408
1430	29	140	66408
147	8	2124	66408
241	1	793	66408
7	14	309	66408
247	1	22	66408
61	22	1296	66408
5123	1	1965	66408
7	18	14	66408
179	0	147	66408
19	8	793	66408
179	28	560	66408
5616	1	56	66408
153	10	54	66408
560	0	21	66408
766	1	51	66432
21	19	56	66432
143	36	495	66432
1763	3	411	66432
784	0	115	66432
2092	23	21	66432
7425	1	279	66432
2806	7	1681	66432
54	18	55	66432
54	7	1296	66432
1359	1	1950	66432
147	34	58	66432
51	8	56	66432
6943	1	8544	66432
21	1	1697	66432
61	18	55	66432
1291	10	58	66432
22	36	9	66432
6366	61	443	66432
56	46	6	66432
1157	1	202	66432
904	1	713	66432
628	32	646	66432
21	21	560	66432
403	1	589	66432
5668	136	7467	66432
462	9	153	66432
1385	20	508	66432
1613	0	160	66432
5616	29	56	66432
560	7	147	66432
21	42	8352	66432
646	1	21	66432
1633	26	383	66432
162	1	1222	66432
2092	9	560	66432
56	29	5616	66432
319	15	497	66432
9	3	22	66432
22	18	8	66432
22	18	9	66432
7328	1	51	66432
560	23	21	66432
1681	1	21	66432
646	32	628	66432
21	21	2092	66432
495	32	143	66432
634	23	179	66432
2478	1	4624	66432
2806	116	21	66432
21	1	2092	66432
2092	1	21	66432
22	56	7	66432
2433	10	21	66432
8544	3	1997	66432
1128	57	3172	66432
1090	15	115	66432
628	1	818	66432
6	8	51	66432
249	1	553	66432
33	18	238	66432
1697	23	21	66432
8544	3	6202	66432
179	21	634	66432
1940	1	1486	66432
6	46	56	66432
22	18	267	66432
22	7	9	66432
6943	1	1997	66432
560	11	361	66432
2806	8	193	66432
2339	1	63	66432
617	18	606	66432
143	32	495	66432
1613	23	160	66432
160	21	1613	66432
5668	8	7467	66432
21	42	123	66432
416	1	51	66432
5616	1	56	66432
677	12	357	66432
1681	9	628	66432
560	9	2092	66432
21	21	1697	66432
33	18	181	66432
628	9	1681	66432
411	3	1763	66432
51	16	56	66432
153	9	462	66432
217	0	185	66432
143	56	495	66432
8532	9	2806	66456
6120	7	54	66456
179	10	147	66456
143	18	495	66456
21	42	8352	66456
58	80	82	66456
2745	3	1813	66456
7	18	731	66456
22	10	9	66456
403	1	589	66456
925	1	1768	66456
2475	14	313	66456
515	7	24	66456
8544	75	1997	66456
925	0	109	66456
8844	0	150	66456
392	0	1749	66456
1346	23	1097	66456
2745	11	40	66456
40	7	1472	66456
193	26	24	66456
8845	1	3009	66456
217	8	56	66456
2806	116	21	66456
703	56	1814	66456
21	42	123	66456
634	23	179	66456
39	1	150	66456
22	9	7434	66456
1097	21	1346	66456
1795	7	40	66456
2806	9	8532	66456
2806	1	21	66456
140	1	150	66456
179	21	634	66456
1681	1	21	66456
51	16	56	66456
181	1	115	66456
13	9	120	66456
153	10	3755	66456
8544	3	1997	66456
784	1	181	66456
313	18	40	66456
773	14	364	66456
2806	0	630	66456
40	20	369	66456
558	15	118	66456
2197	7	676	66456
2806	17	8532	66456
313	21	23	66456
345	1	209	66456
740	34	741	66456
2172	1	8659	66456
8532	17	2806	66456
1226	34	1510	66456
997	77	132	66456
961	15	741	66456
40	3	369	66456
7	34	14	66456
140	7	1251	66456
38	28	160	66456
1633	26	383	66456
2092	30	21	66456
2092	55	6571	66456
58	8	132	66456
162	34	51	66456
120	18	222	66456
21	21	5332	66456
8532	32	2806	66456
4188	7	6039	66456
1212	0	845	66456
8230	7	1614	66456
515	18	24	66456
440	18	641	66456
399	15	8835	66456
61	36	54	66456
51	8	56	66456
2806	32	8532	66456
1972	23	459	66456
23	23	313	66456
7467	12	1240	66456
40	10	150	66456
5125	18	40	66456
441	69	2185	66456
432	5	209	66456
120	9	13	66456
1240	12	7467	66456
4188	1	1310	66456
1296	18	4518	66456
114	1	319	66456
7434	9	22	66456
459	21	1972	66456
40	7	150	66456
1291	11	58	66456
784	9	181	66456
51	21	766	66456
270	18	222	66456
1635	0	78	66456
584	0	2806	66456
101	18	859	66456
560	0	21	66456
7	18	14	66456
150	7	40	66456
4768	0	150	66456
6	8	51	66456
181	9	784	66456
249	73	42	66456
8257	1	361	66456
766	23	51	66456
54	18	55	66456
5332	23	21	66456
7328	10	51	66456
6637	1	818	66480
453	11	97	66480
335	0	100	66480
6080	3	55	66480
441	8	4624	66480
831	23	1347	66480
56	228	147	66480
3811	47	40	66480
1681	1	21	66480
40	7	423	66480
6571	9	7081	66480
533	1	209	66480
22	18	9	66480
1697	23	21	66480
560	7	147	66480
58	29	1291	66480
197	7	500	66480
42	15	87	66480
1121	18	40	66480
1296	18	4518	66480
153	23	1291	66480
90	8	19	66480
441	8	8544	66480
1347	21	831	66480
1856	0	4794	66480
22	9	335	66480
441	1	101	66480
843	12	2353	66480
5017	9	111	66480
703	18	1814	66480
8794	1	7601	66480
56	14	63	66480
21	34	5	66480
111	9	5017	66480
4080	18	8659	66480
101	18	606	66480
8563	1	1064	66480
1856	1	4794	66480
537	18	1077	66480
262	18	222	66480
777	1	114	66480
2353	3	843	66480
56	33	51	66480
63	18	9	66480
63	18	267	66480
91	8	90	66480
546	9	153	66480
535	12	1426	66480
2060	1	56	66480
97	38	453	66480
153	9	546	66480
111	36	56	66480
4958	1	5	66480
515	18	24	66480
295	11	1291	66480
96	15	3641	66480
2028	1	4858	66480
7081	9	6571	66480
423	8	40	66480
100	1	8544	66480
1291	29	58	66480
97	3	453	66480
549	34	2621	66480
7807	9	2662	66480
2662	9	7807	66480
2826	3	2664	66480
8846	1	3680	66480
3641	3	96	66480
40	7	1795	66480
703	56	1036	66480
21	21	1697	66480
4527	17	21	66480
997	94	58	66480
335	9	22	66480
525	8	3973	66480
22	7	9	66480
40	34	188	66480
818	1	1237	66480
462	4	3696	66480
96	18	97	66480
1291	21	153	66480
3811	7	40	66480
2050	8	3745	66480
441	1	2730	66480
21	17	4527	66480
515	7	24	66480
56	11	51	66480
7435	0	237	66480
2806	116	2750	66480
4080	1	8659	66480
4527	34	21	66480
373	33	630	66480
97	8	134	66480
421	36	535	66480
90	18	19	66480
40	7	150	66480
423	7	40	66504
1313	7	21	66504
58	34	1291	66504
1291	21	153	66504
457	17	21	66504
4527	0	21	66504
8544	143	2664	66504
1121	18	40	66504
2806	23	13	66504
964	64	965	66504
40	7	1251	66504
202	1	1425	66504
7966	1	56	66504
679	11	1518	66504
181	1	115	66504
560	8	179	66504
1347	21	831	66504
24	11	411	66504
573	29	209	66504
908	1	21	66504
4423	9	1247	66504
22	73	267	66504
1291	10	58	66504
1291	29	58	66504
462	29	209	66504
61	18	55	66504
6	107	56	66504
2272	101	36	66504
21	11	361	66504
40	46	1251	66504
8421	1	889	66504
58	29	1291	66504
2681	1	21	66504
965	118	964	66504
153	10	378	66504
24	10	63	66504
21	21	1697	66504
516	24	222	66504
445	73	1157	66504
382	18	55	66504
1972	157	1973	66504
58	5	1291	66504
13	21	2806	66504
515	5	24	66504
82	11	132	66504
153	23	1291	66504
1697	23	21	66504
14	10	7347	66504
2740	15	1324	66504
58	78	1291	66504
573	29	462	66504
2806	42	462	66504
1098	11	766	66504
766	1	2105	66504
111	36	56	66504
56	1	6	66504
1247	9	4423	66504
235	7	323	66504
153	109	58	66504
14	14	7	66504
289	0	21	66504
537	18	1077	66504
462	29	573	66504
21	17	457	66504
5365	7	237	66504
5	21	770	66504
181	1	33	66504
38	36	160	66504
440	12	641	66504
831	23	1347	66504
209	29	462	66504
440	18	641	66504
789	57	784	66504
764	1	305	66504
832	1	56	66504
179	36	6	66504
226	18	516	66504
777	1	114	66504
58	10	1291	66504
249	73	42	66504
641	3	720	66504
22	7	9	66504
179	7	51	66504
153	85	58	66504
770	23	5	66504
56	228	147	66504
7	14	14	66504
30	1	51	66504
423	1	150	66504
21	30	153	66504
6722	10	866	66504
383	61	1633	66504
9	0	1469	66504
421	36	535	66504
203	24	1425	66504
96	56	97	66504
209	29	573	66504
7347	10	14	66504
413	1	998	66528
688	0	1088	66528
170	7	841	66528
61	18	55	66528
58	29	1291	66528
741	38	5010	66528
44	12	2664	66528
7467	8	2806	66528
181	1	33	66528
147	0	21	66528
21	21	1697	66528
71	9	404	66528
1543	9	170	66528
3715	1	401	66528
1291	46	58	66528
250	15	14	66528
63	18	9	66528
153	7	58	66528
1798	1	527	66528
1331	1	1356	66528
8712	8	630	66528
21	7	361	66528
21	11	361	66528
4624	1	8544	66528
153	10	378	66528
21	1	1697	66528
61	12	54	66528
153	32	76	66528
1997	1	8544	66528
289	116	21	66528
404	9	71	66528
2806	0	51	66528
1291	29	58	66528
58	2	82	66528
2272	101	36	66528
3280	7	150	66528
33	12	238	66528
76	32	153	66528
8847	10	6	66528
58	5	1291	66528
170	9	1543	66528
4868	7	150	66528
7327	0	746	66528
1697	23	21	66528
147	1	1697	66528
58	46	1291	66528
40	7	150	66528
413	63	7	66528
2039	1	744	66528
56	18	903	66528
21	21	1697	66552
8848	5	482	66552
133	10	7601	66552
1291	29	58	66552
13	9	54	66552
7467	8	2806	66552
1997	1	8849	66552
21	162	361	66552
150	7	40	66552
8544	1	21	66552
1215	12	93	66552
5249	1	8563	66552
153	23	1291	66552
58	29	1291	66552
8532	10	2172	66552
2055	1	56	66552
1589	7	63	66552
3866	9	2911	66552
36	11	21	66552
1291	21	153	66552
2911	9	3866	66552
1590	0	40	66552
54	9	13	66552
1697	23	21	66552
9	3	22	66552
1589	7	237	66552
1313	8	21	66552
1884	58	51	66552
2192	9	489	66552
315	1	56	66552
3014	3	2093	66552
101	18	8850	66552
58	2	82	66552
93	118	1215	66552
997	15	82	66552
150	49	2982	66552
548	15	33	66552
133	10	373	66552
111	36	56	66552
1856	30	554	66552
1346	9	1548	66552
489	9	2192	66552
346	1	345	66552
4708	7	2172	66552
132	56	1291	66552
2092	1	21	66552
8563	10	38	66552
345	18	346	66552
8544	11	21	66552
40	98	39	66552
33	15	548	66552
1548	9	1346	66552
40	7	2806	66552
1835	1	471	66552
383	61	1633	66552
21	7	361	66552
345	18	237	66552
432	21	153	66552
7467	12	40	66552
153	23	432	66552
1589	10	63	66552
2055	1	315	66552
7467	7	2806	66552
688	7	6637	66552
249	9	403	66576
670	9	4022	66576
6700	9	133	66576
56	7	1291	66576
179	0	132	66576
5	5	21	66576
21	21	817	66576
2806	23	473	66576
361	31	8544	66576
54	18	55	66576
58	29	1291	66576
997	12	82	66576
56	9	51	66576
8532	17	2806	66576
19	3	1518	66576
3866	23	179	66576
2982	7	150	66576
82	33	6065	66576
207	7	56	66576
56	0	1291	66576
140	1	150	66576
56	9	112	66576
1291	21	153	66576
364	1	347	66576
843	12	2353	66576
140	1	7467	66576
51	9	56	66576
2055	0	78	66576
8544	1	21	66576
364	1	8078	66576
489	9	2192	66576
150	2	1795	66576
400	9	1736	66576
6	1	56	66576
53	7	9	66576
21	7	361	66576
570	7	655	66576
150	7	40	66576
309	0	217	66576
1098	7	550	66576
8563	1	3942	66576
2719	14	694	66576
2316	13	489	66576
153	23	1291	66576
93	13	179	66576
21	7	2190	66576
1212	36	51	66576
217	32	4007	66576
133	9	6700	66576
61	18	55	66576
1586	11	164	66576
817	7	2092	66576
4007	32	217	66576
2806	17	8532	66576
82	3	997	66576
7467	8	2806	66576
2055	7	1291	66576
1646	5	2396	66576
179	21	3866	66576
1683	32	1716	66576
314	1	140	66576
150	14	40	66576
3885	18	4257	66576
471	1	1768	66576
1716	32	1683	66576
2086	1	7601	66576
473	21	2806	66576
1088	23	688	66576
369	1	7467	66576
5616	23	56	66576
6746	125	1589	66576
2192	9	489	66576
21	1	2092	66576
112	9	56	66576
817	23	21	66576
78	0	8851	66576
403	9	249	66576
993	12	82	66576
7328	1	51	66576
40	7	150	66576
8852	3	2591	66576
1291	29	58	66576
688	21	1088	66576
1291	46	58	66576
8532	1	164	66576
1247	1	5	66576
149	1	843	66576
4022	9	670	66576
3014	3	2093	66576
164	1	630	66576
56	0	58	66576
7467	12	40	66576
58	46	1291	66576
133	8	21	66576
1736	9	400	66576
56	21	5616	66576
160	7	750	66576
4080	7	24	66576
2806	19	8544	66576
58	2	959	66576
7	18	14	66576
2092	10	93	66600
941	32	153	66600
9	41	7	66600
21	125	361	66600
58	29	1291	66600
473	21	2806	66600
1627	9	153	66600
166	36	605	66600
207	7	56	66600
628	23	6	66600
93	13	179	66600
21	11	361	66600
3609	1	21	66600
181	1	33	66600
1247	1	5	66600
21	1	1697	66600
2658	8	1064	66600
2982	7	423	66600
153	9	1627	66600
23	23	1	66600
33	1	115	66600
44	1	21	66600
87	15	2887	66600
1584	9	7328	66600
21	0	225	66600
3014	3	2093	66600
209	7	432	66600
346	34	237	66600
3398	10	61	66600
2806	23	473	66600
2039	1	744	66600
93	118	1215	66600
250	15	14	66600
8544	11	21	66600
423	36	40	66600
420	29	462	66600
181	1	115	66600
160	32	38	66600
6065	15	82	66600
56	18	658	66600
82	34	132	66600
2504	0	82	66600
58	46	1291	66600
730	7	9	66600
1	0	23	66600
335	1	8853	66600
867	9	1240	66600
369	1	2982	66600
112	9	56	66600
6	21	628	66600
127	3	85	66600
153	23	432	66600
462	29	420	66600
40	34	150	66600
317	46	6	66600
189	12	8541	66600
1291	46	58	66600
413	63	7	66600
1215	12	93	66600
101	18	447	66600
777	1	305	66600
6658	1	209	66600
2887	15	87	66600
185	1	56	66600
209	8	432	66600
56	9	112	66600
1240	9	867	66600
6	1	56	66600
7328	9	1584	66600
21	7	361	66600
327	1	982	66600
21	10	1697	66600
1291	29	58	66600
40	7	150	66600
1	21	23	66600
326	1	21	66600
4357	1	21	66600
7	26	14	66600
471	1	109	66600
432	21	153	66600
237	7	2022	66600
421	36	535	66600
2054	85	166	66600
22	36	9	66600
6	46	317	66600
1161	1	209	66600
194	18	24	66600
6445	7	2022	66600
2806	19	8544	66600
140	1	150	66600
153	32	941	66600
8541	3	189	66600
38	32	160	66600
14	41	7	66600
22	18	9	66600
8544	24	21	66600
1818	7	150	66624
140	22	3811	66624
364	1	342	66624
24	41	405	66624
1807	21	2172	66624
127	25	655	66624
166	1	605	66624
225	9	21	66624
153	7	54	66624
2806	9	403	66624
51	46	56	66624
1681	0	44	66624
22	10	247	66624
2806	34	21	66624
22	30	9	66624
3204	9	285	66624
817	10	93	66624
3463	34	3739	66624
22	38	9	66624
400	9	1736	66624
2806	55	403	66624
4737	31	78	66624
403	9	2806	66624
3463	0	1097	66624
730	34	9	66624
21	26	4153	66624
2567	59	21	66624
209	18	346	66624
40	7	150	66624
9	16	247	66624
2886	7	213	66624
78	71	4737	66624
22	18	9	66624
209	21	4520	66624
247	1	7434	66624
96	11	97	66624
217	7	309	66624
22	18	1675	66624
285	9	3204	66624
1683	29	3569	66624
2172	23	1807	66624
2886	7	52	66624
4765	20	237	66624
6943	1	8544	66624
140	7	40	66624
5	32	21	66624
4520	23	209	66624
22	36	247	66624
83	1	22	66624
8015	7	891	66624
317	5	185	66624
993	12	82	66624
21	32	5	66624
8544	143	4624	66624
140	5	3811	66624
691	1	6	66624
9	20	22	66624
3569	29	1683	66624
730	34	53	66624
56	18	658	66624
61	15	55	66624
249	1	71	66624
1736	9	400	66624
252	1	21	66624
181	1	115	66624
202	34	203	66624
22	11	9	66624
997	12	82	66624
8544	24	21	66624
40	46	150	66624
471	1	109	66624
7601	55	373	66624
21	9	225	66624
44	12	964	66624
82	82	132	66624
179	8	36	66624
56	46	51	66624
866	8	6722	66624
364	1	2307	66624
153	34	54	66648
14	38	267	66648
2558	9	873	66648
147	9	2558	66648
13	21	262	66648
6801	1	346	66648
153	9	369	66648
40	8	140	66648
7328	230	2520	66648
2806	0	746	66648
8532	10	8240	66648
1614	10	8230	66648
8	3	9	66648
369	1	140	66648
413	1	8655	66648
1097	4	1446	66648
364	8	3596	66648
1109	8	5	66648
668	18	412	66648
21	7	8544	66648
637	8	1681	66648
1446	21	6254	66648
462	13	107	66648
6131	8	2572	66648
153	23	54	66648
899	23	8532	66648
147	9	1247	66648
4156	0	4275	66648
7328	1	51	66648
22	7	9	66648
4958	1	5	66648
6254	23	1446	66648
171	20	24	66648
573	7	1261	66648
5332	23	124	66648
8544	24	21	66648
3435	7	1812	66648
1807	21	2172	66648
124	0	5332	66648
21	21	1697	66648
2806	11	56	66648
252	1	21	66648
56	14	57	66648
64	2	21	66648
873	9	2558	66648
21	0	8544	66648
40	65	150	66648
441	7	153	66648
6571	66	56	66648
262	23	13	66648
124	21	5332	66648
22	12	9	66648
413	1	21	66648
2172	23	1807	66648
443	7	2682	66648
2558	9	147	66648
6131	1	2572	66648
266	30	1396	66648
423	1	150	66648
4193	34	150	66648
54	21	153	66648
8563	0	964	66648
153	1	54	66648
147	9	873	66648
2770	1	235	66648
57	14	56	66648
153	7	369	66648
873	9	147	66648
247	7	9	66648
1313	1	21	66648
140	1	150	66648
181	1	115	66648
1161	1	4109	66648
1697	23	21	66648
369	9	153	66648
40	11	140	66648
247	1	7434	66648
22	11	9	66648
1412	1	4726	66648
658	110	56	66648
1247	9	147	66648
61	36	54	66648
335	7	9	66648
8532	21	899	66648
51	9	162	66672
51	8	129	66672
2806	0	746	66672
7328	7	1222	66672
691	5	6	66672
1367	18	115	66672
54	18	55	66672
6	21	2054	66672
8544	24	21	66672
33	18	789	66672
2433	9	124	66672
1589	55	237	66672
33	18	115	66672
96	12	97	66672
1697	23	21	66672
731	7	894	66672
2572	5	40	66672
51	21	2054	66672
21	1	2190	66672
2054	10	51	66672
1226	23	8499	66672
101	18	447	66672
1241	1	3032	66672
420	1	364	66672
2575	65	1812	66672
7328	8	2054	66672
58	29	1291	66672
96	15	1767	66672
181	1	115	66672
3811	7	40	66672
1630	10	51	66672
7328	1	51	66672
51	13	6	66672
2054	5	51	66672
6	13	51	66672
3811	11	40	66672
82	3	997	66672
51	28	6	66672
40	7	150	66672
160	9	38	66672
2575	0	1812	66672
441	69	2185	66672
150	235	2745	66672
147	7	4611	66672
4537	5	4765	66672
1514	7	40	66672
90	11	1040	66672
1539	1	58	66672
147	7	1636	66672
38	9	160	66672
162	9	51	66672
1807	21	2172	66672
153	7	369	66672
21	21	1697	66672
535	34	6	66672
1241	7	1492	66672
61	36	473	66672
53	10	9	66672
2054	23	51	66672
333	1	4375	66672
6571	66	56	66672
6114	110	21	66672
1697	10	21	66672
162	10	6	66672
21	59	147	66672
21	143	485	66672
1226	9	8499	66672
9	61	335	66672
129	23	51	66672
1997	18	2664	66672
2054	23	6	66672
2054	1	51	66672
8499	9	1226	66672
56	4	145	66672
2172	1	1807	66672
1252	34	40	66672
1222	10	51	66672
252	1	21	66672
21	26	4153	66672
2572	8	150	66672
82	3	2232	66672
21	7	361	66672
124	9	2433	66672
1291	29	58	66672
22	11	8	66672
2997	9	8854	66672
51	21	129	66672
6	49	234	66672
2172	23	1807	66672
150	48	40	66672
96	36	1061	66672
51	1	6	66672
744	18	745	66672
8854	9	2997	66672
8499	21	1226	66672
4794	1	33	66672
333	7	3544	66672
96	36	97	66672
423	1	140	66672
2054	10	6	66672
123	21	5434	66696
317	21	185	66696
7328	16	51	66696
162	9	51	66696
2433	9	124	66696
252	1	21	66696
2187	3	1997	66696
7328	49	2520	66696
2054	23	51	66696
51	7	2054	66696
147	7	1636	66696
1064	0	964	66696
1364	11	8855	66696
2054	1	51	66696
8532	10	1187	66696
239	17	3819	66696
51	28	6	66696
4926	1	799	66696
51	9	162	66696
1161	1	209	66696
162	10	6	66696
22	7	267	66696
1241	7	1492	66696
97	7	8856	66696
2681	1	21	66696
3819	17	239	66696
374	1	1161	66696
51	124	129	66696
423	1	150	66696
2054	23	523	66696
777	1	706	66696
8194	8	966	66696
153	10	124	66696
8857	15	33	66696
441	69	2185	66696
1807	21	2172	66696
4107	61	153	66696
51	7	162	66696
1187	10	8532	66696
903	3	1675	66696
194	9	2922	66696
249	18	42	66696
8426	0	1161	66696
1514	1	150	66696
124	9	2433	66696
1339	1	2806	66696
185	23	317	66696
7328	28	6	66696
5972	8	3644	66696
1997	12	2187	66696
7328	8	2054	66696
51	21	2054	66696
150	7	40	66696
181	1	115	66696
120	18	357	66696
794	41	179	66696
33	18	238	66696
